pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_235b_a22b_prefill_b16_s1024,3.58159900621118,0.7470927552406832,599.2424813810165,4.83097711790393,1.0478781727620088,576.2634310373044,2.199716111111111,4.634943508572048,474.5939420929012,0.960907,1.614166259765625,595.2811146709594,0.1306186956521739,0.2174478812839674,600.6626609295666,1.8010933333333332,2.9543426513671878,609.6212969402475,1.6993633333333331,2.8057377115885416,605.6504188329772,0.1305714492753623,0.2174974170629529,600.3195685146112,0.0533742675159235,0.0960821261071855,555.4853047549545,13.900243185403278,15.388220314336348,16.62028895353927,7.312346969642256,23.932635923181525,106.97616552605731,4.634943508572048,45.11520268907563,45.11520268907563,93.07592234065405,True
qwen3_235b_a22b_prefill_b16_s2048,5.977122487046633,1.2517922198834197,596.8375785679274,7.4809161643835616,1.653171821489726,565.6339317036485,6.38619009009009,11.855024062148086,538.6906054860369,3.2592666666666665,6.1115087890625,533.2823201419073,0.2307451282051281,0.3828338779547275,602.7118062334463,3.4071766666666665,5.905024007161458,576.9772010362091,3.4000833333333333,5.639686279296875,602.8443622799934,0.2308048717948718,0.3824576822916666,603.4637192006858,0.1139289873417721,0.1915156960789161,594.8669941843817,32.60772287512098,30.48623439552872,33.785733491107166,21.67031935291651,55.45605284402368,308.2931170736677,11.855024062148086,179.70574460251046,179.70574460251046,275.6853941985467,True
qwen3_235b_a22b_prefill_b16_s4096,11.426040396039603,2.375318881497525,601.2769899600028,14.587414683544305,3.0578681269778483,596.29334458937,43.35797,84.85620361328125,510.95816397345686,14.40251,23.6713525390625,608.4231442728674,0.60030375,0.9700178527832032,618.8480321247342,8.69822,14.672425537109374,592.8164928093597,8.098725,13.628125,594.2557245693871,0.56234125,0.9704045104980468,579.4805284949663,0.2194846341463414,0.3720288383669969,589.9536893492109,142.63332253629545,101.95300971373024,129.8139536566282,70.42151273642996,200.23546639305815,1050.2483063185748,84.85620361328125,715.8278826666667,715.8278826666667,907.6149837822792,True
qwen3_235b_a22b_prefill_b16_s512,1.827246097152429,0.402372866938861,567.6341812722036,1.9705808695652172,0.4354940486299818,565.6023892562492,0.5527882886904761,1.203255353655134,459.4106205397456,0.2670573529411765,0.4489541446461397,594.829836111385,0.0714394444444444,0.1201309349423363,594.6648316049137,0.8736209090909091,1.473209783380682,592.9911955866978,0.8725990909090909,1.3857719282670455,629.6652643470188,0.07203464,0.120159775390625,599.4530738482914,0.0300640863787375,0.0501558120068521,599.3975673200459,5.399213937524696,6.537430779172481,6.880303032288063,2.722308360587085,9.602611392875149,40.61811175469947,1.473209783380682,11.302545515789474,11.302545515789474,35.21889781717478,True
qwen3_235b_a22b_prefill_b1_s1024,0.5460521858864028,0.2065073687607573,330.5206827580195,0.8160146007604563,0.4563604295389734,223.50632267238987,0.1309603767181401,0.2887270621534885,453.57846175333947,0.0556152447552447,0.105110665701486,529.0843620964316,0.0111712068965517,0.0199044289829244,561.2301598683978,0.1363587878787878,0.2296887022076231,593.6528984724359,0.1184634210526315,0.1990155993009868,595.2290003898136,0.011195424403183,0.0199115670201632,562.2441507666673,0.0046435879945429,0.010234666436626,453.68956001521775,1.4956444940999414,1.830474836345941,1.946205088254589,0.3586975340694359,2.304902622324025,7.306205398602376,0.4563604295389734,2.796202666666667,2.796202666666667,5.810560904502435,True
qwen3_235b_a22b_prefill_b1_s2048,0.8237705441354292,0.2902842304640266,354.7169058923867,0.7748166037735849,0.2265384544516509,427.5204321834155,0.6145321052631578,1.139387568041197,539.3530019988232,0.19003875,0.3823377380371093,497.03249100840594,0.0198188118811881,0.0372343731870745,532.2589295365881,0.225024,0.3780778503417968,595.1626730982046,0.2142169047619047,0.3625401669456845,590.8623656745307,0.0199180148883374,0.0372215979034196,535.1066953134537,0.0077414943820224,0.0168594271199087,459.14960535794273,2.796025435401374,2.8898772290856245,3.222157530850175,1.211930146938363,4.434087677788538,20.07854087066422,1.139387568041197,11.302545515789474,11.302545515789474,17.282515435262848,True
qwen3_235b_a22b_prefill_b1_s4096,1.1567919191919191,0.3031842842487374,476.92091210473137,1.244521450777202,0.3108603869818653,500.4213945583826,2.258555666666666,4.450517333984375,507.4816020646008,0.7542327272727273,1.4735280539772728,511.843214279325,0.0375674166666666,0.0627299753824869,598.8625041124969,0.4580285714285714,0.7492320614769346,611.3163371377054,0.4285961904761904,0.7306366257440476,586.5888622916691,0.0373734854771784,0.0627799158373314,595.2916490690139,0.016250395010395,0.0311766207689059,521.2240637151006,8.049135367182139,6.391917822967517,7.8265183066031,4.251471846785232,12.077990153388331,65.13668681575143,4.450517333984375,45.11520268907563,45.11520268907563,57.0875514485693,True
qwen3_235b_a22b_prefill_b1_s512,0.4868768437025796,0.1821148135195371,334.1746047037802,0.6082929577464788,0.211319717622139,359.8095495110608,0.0237403973860102,0.044339862047651,535.4188373544553,0.0150242358803986,0.0249798807036441,601.435932106552,0.0075623132969034,0.0136490318423411,554.0367016254501,0.070400546875,0.1181233406066894,595.9732130626016,0.0769441025641025,0.130591550647703,589.1613088646147,0.0069751905626134,0.0135063046768659,516.4175434631278,0.0027451006156167,0.0073011757767826,375.9731955801152,0.7187703409241465,1.2985616886297036,1.350579518781719,0.107352554890564,1.457932073672283,2.9753984867185155,0.211319717622139,0.7078994092827005,0.7078994092827005,2.256628145794369,True
qwen3_235b_a22b_prefill_b4_s1024,1.163400404040404,0.3033121498184974,479.4438788232658,1.2575021761658032,0.3108726066628886,505.620330927894,0.5507577380952381,1.160327405172681,474.6571835156077,0.2603489189189189,0.4068225427576013,639.9413752258702,0.0376711715481171,0.0629369912885721,598.5376730504041,0.4502695,0.7519871826171876,598.7570176362876,0.4285466666666666,0.7324018205915178,585.1094987352482,0.0373716597510373,0.0629817471959284,593.3583546748984,0.016325343035343,0.0311870487712772,523.451859046814,3.696910756391652,4.202193578221529,4.500098850047038,1.7109986912012316,6.211097541248269,26.9718050316748,1.160327405172681,11.302545515789474,11.302545515789474,23.274894275283145,True
qwen3_235b_a22b_prefill_b4_s2048,1.8053939028475712,0.4023464981155779,560.8810372699608,1.958970434782609,0.4359418166893116,561.6933810749532,2.3895696666666666,4.50469991048177,530.4614545147595,0.772903,1.5273472900390626,506.0307779480717,0.07199344,0.120116533203125,599.3482961222091,0.8733709090909091,1.4773870294744318,591.1438493688112,0.8724527272727273,1.3927597878196023,626.4024305474899,0.07197792,0.120239599609375,598.6063458659311,0.030111561461794,0.0501224515287583,600.7364420954806,9.790604784148517,8.846743562122278,10.21975378460415,5.262781516171085,15.482535300775234,78.82215977460945,4.50469991048177,45.11520268907563,45.11520268907563,69.03155499046093,True
