pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_30b_a3b_prefill_b16_s1024,1.105155534576351,0.2362674307686256,584.6843459995035,1.2652591051995163,0.29043840216898426,544.5350836337765,1.173688181818182,2.3094040441031405,508.22123777564656,0.45108000000000004,0.8114755088404605,555.8651579190085,0.06616955882352941,0.11046969245461856,598.970736238727,0.53349,0.8747100151909722,609.8896322876101,0.4500285,0.75566259765625,595.5254128423056,0.06618330882352941,0.11049211389878216,598.9742622668907,0.028262288732394367,0.052932545836542694,533.9196613252266,5.3308905445649755,5.1393164779735026,5.824791760043947,3.5784832474990855,9.403275007543034,51.80484419048809,2.3094040441031405,22.557601344537815,22.557601344537815,46.47395364592312,True
qwen3_30b_a3b_prefill_b16_s2048,2.2585387084148727,0.47219869893591,597.865979677609,2.1148956929637523,0.5117315764925373,516.5922718977929,4.700068,9.973507242838542,471.2552851831411,1.731666,3.05789111328125,566.2802180528754,0.1304740579710145,0.2199514549365942,593.1762526106511,1.0673388888888888,1.7469510904947916,610.9597229931458,0.900398,1.50830908203125,596.9467831892276,0.1306821739130435,0.219815673828125,594.4968348399854,0.05951688741721855,0.09975197899420529,596.6362294180311,17.370340783068485,13.09357840956879,16.331393986885907,10.766339536426255,27.09773352331216,155.56146581279816,9.973507242838542,90.23040537815126,90.23040537815126,138.19112502972968,True
qwen3_30b_a3b_prefill_b16_s4096,3.516643902439024,0.7333564572217988,599.3959358390535,4.528518095238096,0.9541730220734127,593.2393910573402,22.431710000000002,42.44025390625,528.5479688587956,6.9012400000000005,11.842886962890624,582.7092684411568,0.24994055555555553,0.418377922905816,597.3883090689932,2.159932,3.485097900390625,619.7510051737178,1.800298,3.07538720703125,585.3768646952988,0.24994111111111111,0.4184843614366319,597.2411211100797,0.1183,0.19549520913656657,605.1176287835674,62.72665066499428,41.95652366434379,56.28446841365489,35.295364901972505,91.5798333156274,516.620241594364,42.44025390625,357.91394133333336,357.91394133333336,453.8935909293696,True
qwen3_30b_a3b_prefill_b16_s512,0.681419582179713,0.15111252664469543,563.6580827308245,0.8159829764596356,0.19960236476447168,510.9951560999918,0.31405190243902437,0.600871494543709,522.6606775172613,0.13644969696969697,0.22793434836647727,598.6204283772072,0.04089440909090909,0.06834565873579546,598.3346598160964,0.30003375,0.47718666076660154,628.7422571765908,0.25711542857142855,0.43144597516741073,595.9255592598274,0.040901454545454546,0.06832121138139205,598.6524032532318,0.015686622889305817,0.02818822921552533,556.4835774951097,2.1163415994688908,2.602535823145168,2.7445033973039967,1.298463726977232,4.042967124281229,19.751885633224163,0.600871494543709,5.663195274261604,5.663195274261604,17.635544033755274,True
qwen3_30b_a3b_prefill_b1_s1024,0.2750822897051026,0.10974328423805237,313.31910380746893,0.21711675270490063,0.10612054556011774,255.73549343336376,0.07060363725170954,0.14845124479237837,475.60151718804855,0.03007741697416974,0.055485596604012914,542.0641856027078,0.007316593959731544,0.012594233775298867,580.9371494411363,0.04315167464114832,0.07190191971628289,600.1360057630576,0.03919804347826087,0.06590492845618207,594.7488824600459,0.007321284634760706,0.012594801793070425,581.2783926508628,0.0028564569708294405,0.007788314668854783,366.75583602219587,0.5653958340358811,0.6927241503206134,0.7262705853293354,0.165791792522564,0.8920623778518995,3.512225903880883,0.14845124479237837,1.3981013333333334,1.3981013333333334,2.946830069845002,True
qwen3_30b_a3b_prefill_b1_s2048,0.4090725808951953,0.12404805316062256,412.2048793716496,0.3052499476526473,0.11689145784029431,326.4187986797948,0.2869876023391813,0.6137196475023414,467.6200338495541,0.10695181818181818,0.19661792309253245,543.9462388925838,0.012328870346598202,0.01927663546012516,639.5612204858987,0.07561983193277311,0.1263548265986082,598.460968197744,0.06826492424242424,0.11371752189867425,600.2885545150748,0.011581735218508997,0.019310412566275706,599.7562521878853,0.004834795417348609,0.012274980061183,393.86145018360975,1.3036244101542562,1.2808921062264953,1.4690490478468141,0.6010066704534359,2.07005571830025,9.981177922251629,0.6137196475023414,5.663195274261604,5.663195274261604,8.677553512097372,True
qwen3_30b_a3b_prefill_b1_s4096,0.4441176818450621,0.11092686667236472,500.452462099498,0.48750280673616686,0.1509520676772692,403.68248382466527,1.436045,2.65338141547309,541.2131824040673,0.45739904761904765,0.7381584240141369,619.6376198994745,0.02013874720357942,0.03359301266254194,599.4800742916965,0.13912072463768116,0.21853275022644927,636.6006216206853,0.14756573770491802,0.2466934154072746,598.1520596864511,0.02014767337807606,0.03360727877691555,599.4920031350767,0.009737299035369774,0.01608562244607449,605.3233142130379,4.134730561916659,3.161774718159901,4.047307303025478,2.0559289693383627,6.103236272363841,32.67230182592785,2.65338141547309,22.557601344537815,22.557601344537815,28.53757126401119,True
qwen3_30b_a3b_prefill_b1_s512,0.2130852585541549,0.11230512145672053,237.1684279347584,0.241588071555097,0.11684354652492554,258.44295970513343,0.021297627657788372,0.04266657282440464,499.1642461052425,0.0092266373902133,0.01883347036249216,489.8954763642712,0.004863596537807987,0.009952938951672187,488.6376049193359,0.020784826789838336,0.034676970378355945,599.3693153327512,0.02149832935560859,0.03571628470409457,601.8849968135238,0.0047572753077249575,0.009879126006354703,481.532718419799,0.0018829402182402428,0.006769886654856012,278.12833913830025,0.3678118529058494,0.5389845633664737,0.5688622234051941,0.05527640442128202,0.6241386278264761,1.5309429229119886,0.11684354652492554,0.35696204255319147,0.35696204255319147,1.1631310700061392,True
qwen3_30b_a3b_prefill_b4_s1024,0.44895564754583084,0.1109580790622921,505.7589834263033,0.49357120000000004,0.15002239990234376,411.24022325723587,0.29648715331010456,0.5835835275683253,508.04578831329707,0.12325506849315068,0.2066332004494863,596.4670489652718,0.020180336322869957,0.03371089370795964,598.6102540493432,0.1305827536231884,0.21858035764832429,597.4015655663035,0.14753918032786886,0.247703857421875,595.6150541514618,0.020218876404494383,0.03372150686885534,599.5730119872591,0.009149282655246253,0.016062175089082576,569.6054809542421,1.5335435971417295,1.689939498682754,1.8542469074505914,0.795356067962363,2.6496029754129546,13.176708790876708,0.5835835275683253,5.663195274261604,5.663195274261604,11.643165193734978,True
qwen3_30b_a3b_prefill_b4_s2048,0.6782542159577146,0.15111588181160332,561.02493920482,0.8136784146828036,0.1996450138815002,509.4427217292976,1.2190154444444445,2.440248263888889,499.5456661043852,0.464906,0.763504150390625,608.8991745749063,0.04090054545454545,0.06825205300071023,599.2448885599835,0.299913125,0.4773681640625,628.2510015065046,0.25711628571428574,0.43074267578125,596.9005982622074,0.040902909090909094,0.06826312255859375,599.1834491209311,0.015616060037523452,0.02814430909577275,554.8459534503407,4.49076845891214,3.8303030003822265,4.6103757837060115,2.559036628353231,7.169412412059243,39.02071856294363,2.440248263888889,22.557601344537815,22.557601344537815,34.529950104031485,True
qwen3_30b_a3b_prefill_b4_s4096,1.1130894500826056,0.23613267420934625,589.217345302894,1.2726190799031476,0.290786026407385,547.0432158939698,5.5485153333333335,10.611205078125,522.8921024975381,1.6996233333333333,2.9554329427083332,575.0728866670435,0.06617985294117647,0.11030909818761489,599.9363329557766,0.5332888888888888,0.8761366780598958,608.6699681614921,0.450699,0.7551205444335938,596.8448325326957,0.06616933823529413,0.11037502513212316,599.4835036659215,0.028343929824561406,0.05273883806195175,537.4281693435562,15.777552782005504,10.77852820654234,14.356145602443329,8.698084264331085,23.054229866774413,129.92431046154206,10.611205078125,90.23040537815126,90.23040537815126,114.14675767953656,True
