pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_30b_a3b_prefill_b16_s1024,1.0870886393576311,0.250979196725425,541.4100045667188,1.1478633411764707,0.28237679227941176,508.11112274243743,1.108729595959596,2.319471312243529,478.00961801384284,0.5051763157894738,0.8094127133018092,624.0830643708641,0.06338211267605634,0.10581339231679138,598.9818438607339,0.4798205,0.75897607421875,632.1716291612112,0.45744285714285715,0.7359327915736608,621.5608662296239,0.0634075352112676,0.10579105001100352,599.3380703980621,0.028649936305732482,0.047895744955463775,598.1543599397518,5.205044625298051,4.941560833619085,5.637197507034551,3.5784832474990855,9.215680754533636,51.67899827122117,2.319471312243529,22.557601344537815,22.557601344537815,46.47395364592312,True
qwen3_30b_a3b_prefill_b16_s2048,1.88225045751634,0.392346271190768,599.6622639565699,2.596750990990991,0.5409158132742117,600.0611272971114,5.06932,8.994756022135416,563.5861592604386,1.74607,3.055084716796875,571.5109509908987,0.13514408450704227,0.21408350984815142,631.250267708674,0.8997459999999999,1.5091790771484375,596.1604904564844,0.8725681818181819,1.4691710316051136,593.902107749662,0.1267374647887324,0.2142375419509243,591.5578868350939,0.05959582781456954,0.09941770035699503,599.4315504835371,16.060870632507818,13.388183007435858,16.28904557060689,10.766339536426255,27.055385107033146,154.2519956622375,8.994756022135416,90.23040537815126,90.23040537815126,138.19112502972968,True
qwen3_30b_a3b_prefill_b16_s4096,3.1742236914600555,0.6623264247589532,599.0441152725951,4.153348571428571,0.8611709681919643,602.8456556333367,11.077960178571429,23.765555986676898,466.1351152391215,6.09352,11.8292431640625,515.1076686276074,0.2433164864864865,0.4055828032622466,599.8995853119709,1.799636,3.001364501953125,599.5870047588062,1.7997866666666669,2.993795166015625,601.1548436676406,0.24337027027027028,0.40579028980152027,599.726640357273,0.11689844155844156,0.1948224907416802,600.0023271746276,43.30827870240074,28.702060306441922,36.34172615025016,35.295364901972505,71.63709105222267,497.20186963177036,23.765555986676898,357.91394133333336,357.91394133333336,453.8935909293696,True
qwen3_30b_a3b_prefill_b16_s512,0.7074196308060087,0.1613016398595881,548.1919576069536,0.7430940231590492,0.19354929802660226,479.90067292357475,0.2613751031894934,0.6001018460329209,435.5512400392694,0.12258424242424243,0.22733788692589962,539.1972910188939,0.037966202531645565,0.06350636928896361,597.8148100974,0.23684973684210525,0.399532181589227,592.8020607298884,0.22499950000000002,0.3828966369628906,587.6083883171136,0.0379657805907173,0.06353664478672205,597.5256665636971,0.014242134251290877,0.02582503563360585,551.4710265771006,1.9905445250307345,2.3864963537945525,2.5342461621780967,1.298463726977232,3.8327098891553284,19.62608855878601,0.6001018460329209,5.663195274261604,5.663195274261604,17.635544033755274,True
qwen3_30b_a3b_prefill_b1_s1024,0.18812025210158315,0.10613448958158385,221.55054001093987,0.19604767804239928,0.09238245179821862,265.25450004754003,0.05683637020996378,0.11109458657258839,511.6034179831734,0.02857606349206349,0.04770622132316468,598.957637939761,0.007010500403551251,0.01210713655165456,579.0094814087639,0.039152376237623764,0.07454379544399753,525.2032092448409,0.0368869262295082,0.06157403164222592,599.0335386793319,0.0069962389023405964,0.012107939516179883,577.8033430971531,0.002654640852517693,0.006784161579471323,391.28180548832825,0.5002197379412503,0.5622810464715512,0.5836747874030407,0.165791792522564,0.7494665799256047,3.4470498077862524,0.11109458657258839,1.3981013333333334,1.3981013333333334,2.946830069845002,True
qwen3_30b_a3b_prefill_b1_s2048,0.27159273110697396,0.13187034144328935,257.4316541253873,0.27978897681521586,0.10418138526536252,335.6880812106385,0.2862541174582799,0.5667391654370838,505.0897042513611,0.1230423076923077,0.1944978528145032,632.5852761292792,0.013608318318318317,0.02269860986474756,599.503559715215,0.07199192,0.120688779296875,596.4832837673192,0.06121557823129252,0.10272884446747449,595.8568486494945,0.013620816944024205,0.02276083711055692,598.38834164008,0.004455036927621861,0.011084201649337612,401.91079757193586,1.231790570373926,1.1255698034940342,1.2976229147153377,0.6010066704534359,1.8986295851687736,9.909344082471298,0.5667391654370838,5.663195274261604,5.663195274261604,8.677553512097372,True
qwen3_30b_a3b_prefill_b1_s4096,0.3822911046460372,0.13229150308835846,361.2057358948691,0.45942613636363633,0.13313109224492853,431.34217407888895,1.1894398636363634,2.225913418856534,534.3603455373328,0.4323995238095238,0.7365011742001488,587.0828409705975,0.019461948608137047,0.03218959114025696,604.5799327456825,0.12155513513513513,0.20268851615287162,599.6909494358202,0.11870710526315789,0.20059920461554276,591.7342731799368,0.019341180257510728,0.03227500555341336,599.2414360858204,0.008451104536489153,0.014799099231847879,571.0260765568229,3.6459240083902325,2.7510731022559907,3.4856005496641114,2.0559289693383627,5.541529519002474,32.18349527240142,2.225913418856534,22.557601344537815,22.557601344537815,28.53757126401119,True
qwen3_30b_a3b_prefill_b1_s512,0.17198188871749748,0.08550334543513033,251.4176934362286,0.18855803821908312,0.09900698848610928,238.0469075697545,0.013417682488245012,0.023938500909857413,560.5063800264899,0.00697879,0.015012991943359375,464.83334360065913,0.0047337589135906044,0.009827769042661525,481.6499461581614,0.020290608108108107,0.03378916147592905,600.4660392864507,0.01940041570438799,0.03355248572369371,578.1773209567697,0.004521531852472758,0.009758638316407888,463.2989944979815,0.001549875287980046,0.005715827508282401,271.1379061328161,0.29651930148236155,0.43143258929136513,0.457305662730375,0.05527640442128202,0.512582067151657,1.4596503714885007,0.09900698848610928,0.35696204255319147,0.35696204255319147,1.1631310700061392,True
qwen3_30b_a3b_prefill_b4_s1024,0.38416178028965026,0.1324331592814487,362.5899208558248,0.46546481876332624,0.13322429209629863,436.71810640848884,0.2889581209206459,0.5802899742323031,497.9547015316337,0.10548684931506849,0.20595169694456336,512.1757497484676,0.019406530172413793,0.03235034548003098,599.8704005521607,0.12001906666666667,0.20308566080729168,590.9599292330141,0.12010413333333332,0.20135750325520832,596.4565224641593,0.019358559139784945,0.03238628559727823,597.7216549610839,0.008463399209486166,0.014835287101655138,570.4752834195301,1.471177573718769,1.5314232578103757,1.697324558158635,0.795356067962363,2.4926806261209977,13.114342767453747,0.5802899742323031,5.663195274261604,5.663195274261604,11.643165193734978,True
qwen3_30b_a3b_prefill_b4_s2048,0.7205452984113354,0.16117251548914502,558.8113288450959,0.7540720575428184,0.19356274808587073,486.94952667241444,1.171661196172249,2.2663834888513006,516.9739375246228,0.427082,0.7624922485351563,560.0721602186479,0.03781453781512605,0.06363069422104779,594.257100250967,0.23680815789473683,0.40049666555304275,591.2612040698407,0.2249465,0.3843084411621094,585.3103738481541,0.038131525423728815,0.06367630780753443,598.8097864945568,0.014327586206896552,0.025890020962419182,553.3746044260147,4.194306128639044,3.625388859466891,4.3488015815716246,2.559036628353231,6.907838209924856,38.72425623267053,2.2663834888513006,22.557601344537815,22.557601344537815,34.529950104031485,True
