pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_70b_decode_b16_kv1024,0.0017188345511192072,0.0054685153423083485,314.31466193777914,0.0017231050382366172,0.008437572896239245,204.21235638064815,0.09929734693877551,0.30843485929528064,321.931190417227,0.1009495918367347,0.30912199059311224,326.5612034255298,0.004751902552204176,0.017419606361477668,272.78392152652435,0.02868879518072289,0.09043810741010919,317.21243225219746,0.028719698795180725,0.0904390192606363,317.54997833665215,0.10774408163265306,0.3091225137515944,348.53958901086565,0.004748955916473318,0.017418473458345417,272.6320976050969,0.812340587956168,0.3783423124421002,0.4515034008848863,0.0093876009321309,0.4608910018170172,0.9701128454474816,0.3091225137515944,0.3091225137515944,0.053227208121827414,0.15777225749131354,False
llama3.1_70b_decode_b16_kv2048,0.0037445576772618516,0.009593080312231411,390.3394483717028,0.00272984003559063,0.0072570097151525535,376.1550264680177,0.10610040816326531,0.30842893016581635,343.9942943146517,0.10108265306122449,0.3091286172672194,326.98201917777027,0.0047528770301624125,0.017418574003498406,272.8562979890161,0.02875240963855422,0.09043919574783509,317.9121804915531,0.028755000000000003,0.09044196071394955,317.9307967986082,0.10117734693877552,0.3091215670838648,327.29810570241955,0.004749141531322505,0.017419811700170387,272.6220558395088,0.8152887939222044,0.3818442340761569,0.45487513046744255,0.011266649124130898,0.46614177959157344,1.0196982242440715,0.3091286172672194,0.3091286172672194,0.09986438095238095,0.2044094303218671,False
llama3.1_70b_decode_b16_kv4096,0.006800434036180565,0.013228368649175471,514.0795676724989,0.004605013642564802,0.010236763947657317,449.8377636897536,0.1065334693877551,0.3084338877152423,345.39251849580944,0.1016804081632653,0.3091166344467475,328.92974847971425,0.0047652900232018555,0.017418136419663572,273.57513375469216,0.02890132530120482,0.09043787944747742,319.56345203377356,0.02882397590361446,0.09043553363846009,318.7107232501312,0.10166530612244898,0.3091196239237883,328.87753305145844,0.004761508120649652,0.01741798347774072,273.36066584532404,0.8218920573218009,0.3885367307008855,0.4612671618650519,0.0150582999401309,0.4763254618051828,1.111208208012873,0.3091196239237883,0.3091196239237883,0.1847711013215859,0.289316150691072,False
llama3.1_70b_decode_b16_kv512,0.0012836272615561598,0.005092299148526591,252.07224165680947,0.0010566706313807116,0.00464799442191062,227.3326354255311,0.09931122448979592,0.30839612065529337,322.01597126223845,0.10092857142857144,0.3091120007573342,326.5030342219719,0.004756658932714617,0.017418253958363543,273.07746778744723,0.02868698795180723,0.09043887954160391,317.18448432133397,0.0288289156626506,0.09044027673192771,318.7529975632925,0.1009469387755102,0.30910619618941326,326.5666085501256,0.004756670533642691,0.017418726945421258,273.0713279785701,0.8081275712565964,0.37055626566762956,0.4439034422986091,0.008599071780130899,0.45250251407874004,0.9501217634832254,0.3091120007573342,0.3091120007573342,0.037449142857142854,0.14199419222662898,False
llama3.1_70b_decode_b1_kv1024,0.000594462912242888,0.0038764299206979005,153.35319466728882,0.000676589585685067,0.004196759280077859,161.2119174635552,0.10898877551020407,0.3090320820711097,352.66779804580926,0.10398367346938775,0.3090869140625,336.41014986512056,0.0046339642857142855,0.013403132847377233,345.7145092423491,0.03317728395061728,0.09267351315345293,357.99139256677745,0.031895460122699386,0.09253727263468176,344.66699686151736,0.10542632653061225,0.3091423688616071,341.0197901946618,0.004630928571428571,0.013402706691196987,345.5123153682611,0.8114584259216273,0.39400746493859157,0.4675793212490209,0.00212877312,0.4697080943690209,0.8807155687787702,0.3091423688616071,0.3091423688616071,0.015603809523809523,0.06925714285714285,False
llama3.1_70b_decode_b1_kv2048,0.0008227645971952039,0.005325394012225373,154.498351728793,0.0008239340965619432,0.004419283098719916,186.43470304909283,0.10878836734693877,0.3090309610172194,352.02095382731693,0.1063169387755102,0.3091650141501913,343.87546054255716,0.004664950584007187,0.013422177049991577,347.5454531176258,0.03478611111111111,0.09277884777681328,374.918036509915,0.03293845679012345,0.09266136640383874,355.4609475798634,0.10640346938775509,0.30918113241390305,344.1371631937301,0.004921401785714286,0.013402947562081474,367.17842953788187,0.8133969847227197,0.4004663944749172,0.4739623325457237,0.002242019328,0.4762043518737237,0.8847627504884855,0.30918113241390305,0.30918113241390305,0.017712432432432434,0.07136576576576577,False
llama3.1_70b_decode_b1_kv4096,0.001255491351788665,0.005487969628898732,228.7715560919756,0.0015077986284187722,0.006108387381595237,246.79785681369697,0.10890510204081633,0.30905642139668366,352.3702760222162,0.10646102040816327,0.309186936981824,344.31679889295145,0.00466602875112309,0.013415201603563005,347.80721983580946,0.03326037037037037,0.09267781575520834,358.8712914214761,0.035077962962962964,0.09266082386911652,378.5533278486602,0.1065808163265306,0.3092195970184949,344.66655040552945,0.004610678571428571,0.013402361188616072,344.0113621791524,0.8152110150499974,0.4023252694116026,0.475754508037013,0.0024559288319999997,0.47821043686901304,0.8907096817166641,0.3092195970184949,0.3092195970184949,0.021845333333333335,0.07549866666666667,False
llama3.1_70b_decode_b1_kv512,0.0004059362952009735,0.0031937619095065532,127.10286699602224,0.0005383809951537434,0.003915859097465475,137.4831689531657,0.10561591836734695,0.3084890684789541,342.35662178101654,0.10286714285714285,0.3088148716517857,333.09477629529755,0.004737015192135836,0.013424696253281389,352.84917138950453,0.03196196319018405,0.09253817880080521,345.3810828693555,0.03264780487804878,0.09176407232517149,355.768807524257,0.10196061224489797,0.30906820491868625,329.8877067137485,0.004719597855227882,0.013405972260039655,352.0411275567699,0.8089691455305891,0.38545437187533904,0.45911933401110067,0.002097840128,0.4612171741391007,0.8782262883877319,0.30906820491868625,0.30906820491868625,0.015603809523809523,0.06925714285714285,False
llama3.1_70b_decode_b4_kv1024,0.0007938645532440652,0.0036675176621518125,216.45827678939864,0.0011712525874690764,0.006318513018302399,185.3625288503791,0.10269918367346939,0.3085052365672832,332.8847506478355,0.10291040816326531,0.30733358577806125,334.8413110460961,0.00519153381642512,0.01812813431744414,286.37335596643044,0.029843035714285714,0.08979112897600447,332.35208518337276,0.029514583333333334,0.08978040422712054,328.73369864802345,0.10311183673469387,0.3073273826132015,335.5028061037301,0.005198524788391778,0.018137422536275694,286.6119197436026,0.8053963862289237,0.38043422336457766,0.4536743245180143,0.00533566995730657,0.45900999447532087,0.9065637750189457,0.3085052365672832,0.3085052365672832,0.021845333333333335,0.10116738879002202,False
llama3.1_70b_decode_b4_kv2048,0.0012180553838674957,0.005004143550476563,243.4093609787625,0.0011054941718479797,0.004920078325074585,224.6832299364076,0.09938714285714285,0.30833650550063774,322.32516145515996,0.10315224489795918,0.3073284538424745,335.6335419279621,0.004921690476190476,0.01776477341424851,277.03828496078677,0.028709404761904762,0.08974204653785342,319.9026990821815,0.028785119047619045,0.08974148704892113,320.74805851919245,0.09974224489795919,0.30727394571109695,324.5958631483157,0.004891585798816568,0.017763459515994822,275.3672949350414,0.805072714805438,0.37191298229330755,0.4451348968159608,0.00591028960530657,0.4510451864212674,0.9218439131192695,0.30833650550063774,0.30833650550063774,0.037449142857142854,0.11677119831383154,False
