pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_8b_prefill_b16_s1024,1.1610766666666668,2.310043433603614,502.62114113387645,0.4421731578947369,0.8116360634251645,544.7799910641558,3.800613333333333,6.527466227213542,582.2362910854408,4.0007,6.747147216796875,592.9349834159892,0.2908474193548387,0.493520744077621,589.3184823607083,0.9999477777777778,1.7228831651475693,580.3780178114613,1.0666222222222224,1.7245147026909722,618.4907652479991,4.20244,6.746772054036458,622.8663741915342,0.3095003225806452,0.49403977917086694,626.4535312632145,19.843690808877735,16.27392089983022,17.76550447025563,4.500775963154811,22.266280433410444,63.47984273649767,6.747147216796875,22.557601344537815,22.557601344537815,43.636151927619935,True
llama3.1_8b_prefill_b16_s2048,4.720985333333333,9.763759033203124,483.52128696323985,1.706176,3.05979541015625,557.5983139700231,7.800605000000001,12.9964453125,600.1993961524265,7.19924,12.043023681640625,597.7843338382759,0.5630937500000001,0.9811660766601562,573.8890950835236,2.040138,3.45608935546875,590.2912368644612,2.159988,3.464968505859375,623.3642741334127,7.200075000000001,12.0485693359375,597.5768775715527,0.5998212500000001,0.9812770080566406,611.2510820195711,44.789626953125,33.99012233333333,36.60790346751912,12.888497329189622,49.49640079670874,177.41870609435566,12.9964453125,90.23040537815126,90.23040537815126,132.62907914123065,True
llama3.1_8b_prefill_b16_s4096,22.772815,42.4324267578125,536.6842469316737,7.198284999999999,11.838194580078126,608.0374869851222,14.39737,23.8187548828125,604.4384288923092,14.40065,24.1078564453125,597.3268610913582,1.12530375,1.9375779724121094,580.7659844500387,4.598836666666667,7.496140950520833,613.4800441960971,4.50238,7.4973779296875,600.504107052234,14.39844,24.1196484375,596.9447103626778,1.2008825,1.9372084045410156,619.8901500482898,117.20254353841146,84.59496291666667,95.24676236735027,39.26524164080952,134.5120040081598,559.8024692878439,42.4324267578125,357.91394133333336,357.91394133333336,442.59992574943243,True
llama3.1_8b_prefill_b16_s512,0.3071648367729831,0.6015822895901736,510.5948796834402,0.1365018181818182,0.22747020374644886,600.073070347041,1.920066,3.03245703125,633.1560605964404,1.699665,2.839976603190104,598.4613473111498,0.14755868852459014,0.2495974681416496,591.1721306800473,0.47453999999999996,0.8240300549958881,575.8646130805134,0.4737242105263158,0.8243350380345394,574.6582972061349,1.701505,2.8388006591796877,599.3616571456248,0.14753852459016395,0.24965117907914958,590.9650386645486,8.349851220807153,7.008264078595872,7.710453652527778,1.7905128529961107,9.500966505523888,24.548693374988208,3.03245703125,5.663195274261604,5.663195274261604,16.198842154181055,True
llama3.1_8b_prefill_b1_s1024,0.07120459157091687,0.1486097734249619,479.13801313256477,0.03244707407407407,0.05571990288628472,582.3132005466712,0.2571625714285714,0.4340975864955357,592.3840971461693,0.2571102857142857,0.4339851422991071,592.423862856002,0.020736359447004606,0.03462417250954061,598.8878690748592,0.07510658333333334,0.12544082641601562,598.7197564818817,0.07436876033057851,0.12496862490315083,595.0794674669366,0.2574082857142857,0.434327880859375,592.6462786476648,0.02080678983833718,0.03465553618468534,600.3695897373406,1.3231645949853237,1.0663513014513875,1.1600647681303948,0.2012127061712973,1.3612774743016922,4.080770932547113,0.434327880859375,1.3981013333333334,1.3981013333333334,2.757606337561789,True
llama3.1_8b_prefill_b1_s2048,0.2896599415204678,0.6137963412100809,471.91539289630174,0.10848051948051947,0.19644242720170454,552.2129995560975,0.49987444444444445,0.8370759412977431,597.1546182350369,0.49995555555555554,0.8389617919921875,595.9067306916564,0.043067751196172246,0.07207983281623803,597.488214715059,0.13042246376811595,0.2181865482053895,597.7404008848872,0.13045420289855073,0.21768073482789854,599.2775601406714,0.5000994444444444,0.8393233235677083,595.8129089230287,0.043126363636363636,0.07210790898811303,598.0692217593302,2.9225053163105246,2.245140686944634,2.409312164734738,0.6825538858495688,3.091866050584307,11.239840415594323,0.8393233235677083,5.663195274261604,5.663195274261604,8.317335099283797,True
llama3.1_8b_prefill_b1_s4096,1.4368927777777778,2.6527749972873265,541.6564839638172,0.4570095238095238,0.7374254789806548,619.7213451078931,1.020016,1.661314697265625,613.9615128418213,1.0198390000000002,1.6522017822265624,617.2469411630723,0.0671610447761194,0.11258804549032182,596.5064861973564,0.2812078125,0.47269889831542966,594.8758557862841,0.281210625,0.47211250305175784,595.6246423344619,1.019794,1.652690673828125,617.0361093134063,0.06719873134328358,0.1126088429920709,596.7324601947251,7.649017248728918,5.650329515206705,6.296014672733368,2.2326874526155676,8.528702125348936,35.48489356373087,2.6527749972873265,22.557601344537815,22.557601344537815,27.83587631500195,True
llama3.1_8b_prefill_b1_s512,0.021270127761922532,0.04277157293663564,497.2958977551134,0.009824476670870113,0.018928433546953814,519.0199412734665,0.13640712121212123,0.22981049508759469,593.5506136275083,0.13055231884057972,0.21983334748641303,593.8461262297621,0.013202609970674488,0.022018001254353006,599.6031613055962,0.038784956896551724,0.06483912500841864,598.1569703094704,0.03826340909090909,0.06776718971946023,564.6113231301845,0.13042985507246377,0.22014200846354168,592.4625980461722,0.013213935389133628,0.022042659361807083,599.450855701728,0.6442588247626047,0.5319488109052263,0.5841551839367691,0.07309477542870266,0.6572499593654718,1.7150820787134318,0.22981049508759469,0.35696204255319147,0.35696204255319147,1.0708232539508271,True
llama3.1_8b_prefill_b4_s1024,0.2955475052264808,0.5836066486212435,506.41558989210387,0.12327397260273973,0.2062411373608733,597.7031345015656,0.9597910000000001,1.6635228271484375,576.9500951795267,0.95988,1.6501461181640624,581.6799915546111,0.07162985074626865,0.11270263671875,635.550647651653,0.281200625,0.47276935577392576,594.7733328345123,0.281269375,0.47299507141113284,594.6413378432509,0.961159,1.6498974609375,582.5430886014083,0.06723514925373135,0.11262012083138992,596.9954618984884,5.049281158479675,4.000986477829221,4.363110660860809,0.972114551239568,5.335225212100377,15.990751403205415,1.6635228271484375,5.663195274261604,5.663195274261604,10.941470244725739,True
llama3.1_8b_prefill_b4_s2048,1.1821232222222222,2.4415345458984374,484.1722285716108,0.431662,0.764898681640625,564.3248858871555,1.8001179999999999,3.03945654296875,592.2348770651781,1.69972,2.848433024088542,596.7075692542937,0.1500225,0.2501824340820312,599.6382011698909,0.47379263157894735,0.8257223992598685,573.773884387491,0.4735310526315789,0.8256124717310855,573.5346351087417,1.699655,2.8466011555989583,597.0683401444269,0.15024383333333333,0.25012200927734374,600.6690146972439,10.74565766558731,8.060868239766082,8.657682792763872,3.0510857543721106,11.708768547135982,43.83890589004457,3.03945654296875,22.557601344537815,22.557601344537815,33.09324822445726,True
llama3.1_8b_prefill_b4_s4096,5.557013333333334,10.612170247395834,523.6453245458433,1.8016033333333332,2.950706787109375,610.5524974413945,4.002456666666667,6.544705810546875,611.5428556152226,4.199153333333333,6.764094645182292,620.7867410876513,0.2902945161290323,0.49525985225554436,586.1312221551578,0.9997122222222222,1.7317921278211805,577.2541720172405,1.0663555555555555,1.7308707682291666,616.0649030362104,4.00096,6.762567545572916,591.6212110189856,0.2903832258064516,0.49508887506300403,586.5111451664413,30.334340386284726,22.207932186379928,24.791934586912312,9.620376979986812,34.41231156689912,141.64329634751812,10.612170247395834,90.23040537815126,90.23040537815126,111.30895596123338,True
llama3.1_8b_prefill_b4_s512,0.07613305550024888,0.15325108617665817,496.78640066855706,0.031032458333333332,0.0625601552327474,496.0297743575757,0.5000355555555556,0.839360826280382,595.7193679614973,0.5000855555555556,0.8416880967881945,594.1314179440121,0.04351256038647343,0.07252708545629528,599.9353089277221,0.13044739130434782,0.21928498641304348,594.8481889445443,0.13039623188405797,0.21938407566236412,594.3588698222464,0.5333566666666667,0.8416454399956598,633.6908839554732,0.043513333333333334,0.07251414128547705,600.0536480264351,2.3355292265533896,1.9885128085195727,2.1798967725207046,0.3475464367615687,2.527443209282273,6.387770384908916,0.8416880967881945,1.3981013333333334,1.3981013333333334,4.0522411583555265,True
llama3.1_8b_prefill_b8_s1024,0.595855873015873,1.1588672698490203,514.1709396051045,0.22733297297297295,0.40883485536317565,556.0372735224286,1.800132,3.037144287109375,592.6905531527234,1.7023266666666665,2.847978108723958,597.7175862936036,0.15008866666666668,0.25013698323567707,600.0120597329699,0.5054252631578947,0.8258174856085526,612.0148373144306,0.47367263157894735,0.8263973195929276,573.1649441668123,1.8001716666666667,2.8498740641276044,631.6508273395814,0.15020233333333335,0.2501990356445313,600.318236942305,9.106935281650657,7.405208074059021,8.074765286921851,2.2114196480041106,10.286184934925961,30.94512767735958,3.037144287109375,11.302545515789474,11.302545515789474,21.838192395708923,True
llama3.1_8b_prefill_b8_s2048,2.289144,4.834808892144097,473.4714548323814,0.8620639999999999,1.527305908203125,564.4205591681565,3.9993233333333333,6.5343941243489585,612.0286955956923,4.200476666666667,6.7605668131510415,621.3058455498327,0.29055096774193545,0.4944770665322581,587.5774124838836,1.0000644444444444,1.726369357638889,579.267887819591,0.9999588888888888,1.7303697374131946,577.8692889176847,4.201126666666666,6.734098714192708,623.8449603887543,0.2902509677419355,0.4947713347404234,586.6216057014556,23.11381483289931,18.13295993548387,19.48331720713363,6.201583012370811,25.684900219504442,89.30756810505706,6.7605668131510415,45.11520268907563,45.11520268907563,66.19375327215775,True
llama3.1_8b_prefill_b8_s4096,11.143125000000001,21.181729736328126,526.0724756056524,3.6014566666666665,5.922198893229167,608.1133588003369,7.79816,13.0024462890625,599.7326116620999,7.20375,12.084263916015624,596.1150146327466,0.59976125,0.9826053619384766,610.3627086738329,2.16046,3.464010986328125,623.6723466828255,2.159762,3.47258203125,621.9296638678461,7.19957,12.094827880859375,595.2456454391246,0.5999506250000001,0.9824784851074219,610.6339977954652,59.137795817057295,42.465995541666665,47.75117462377421,19.657365787685624,67.40854041145984,281.24221418264716,21.181729736328126,179.70574460251046,179.70574460251046,222.10441836558985,True
llama3.1_8b_prefill_b8_s512,0.15186427885538697,0.3024812367591103,502.0618154121358,0.06924130769230769,0.11596064640925481,597.0969561859507,0.959784,1.6635577392578125,576.9346712038151,0.959803,1.647636962890625,582.5156835324086,0.06717902985074627,0.11270815721198695,596.030986745989,0.28126718749999996,0.47268783569335937,595.0236699407994,0.2812465625,0.47283512115478515,594.7909049639723,0.9601989999999999,1.6472086181640626,582.9129065220691,0.06716410447761194,0.112747802734375,595.6893599815854,4.6751595421649474,3.7977484708760527,4.176837269863075,0.7315963826635679,4.908433652526643,12.74963717929575,1.6635577392578125,2.796202666666667,2.796202666666667,8.074477637130801,True
