source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_70b_decode,llama3.1_70b_decode_b16_kv1024,1.144624468467227,0.5128771005458793,0.6539212908391254,0.0093876009321309,0.6633088917712563,1.3023967259585407,0.513465576171875,0.513465576171875,0.0532272081218274,0.1577722574913135,False
llama3.1_70b_decode,llama3.1_70b_decode_b16_kv2048,1.150191513791452,0.5242058119725207,0.664963380530424,0.0112666491241308,0.6762300296545549,1.354600944113319,0.513377197265625,0.513377197265625,0.0998643809523809,0.2044094303218671,False
llama3.1_70b_decode,llama3.1_70b_decode_b16_kv4096,1.1628503834573958,0.5514437700757122,0.6916662997323761,0.0150582999401309,0.706724599672507,1.4521665341484675,0.5134630533854166,0.5134630533854166,0.1847711013215859,0.289316150691072,False
llama3.1_70b_decode,llama3.1_70b_decode_b16_kv512,1.1389672071870054,0.5074470164262346,0.648751183623471,0.0085990717801308,0.6573502554036018,1.2809613994136344,0.5134801839192709,0.5134801839192709,0.0374491428571428,0.1419941922266289,False
llama3.1_70b_decode,llama3.1_70b_decode_b1_kv1024,0.8730651265224987,0.5051901171033161,0.5973230762899653,0.00212877312,0.5994518494099653,0.9423222693796416,0.3691896019912347,0.3691896019912347,0.0156038095238095,0.0692571428571428,False
llama3.1_70b_decode,llama3.1_70b_decode_b1_kv2048,0.8783604123702082,0.5028494619743011,0.5947051513266967,0.002242019328,0.5969471706546967,0.949726178135974,0.3690971858326982,0.3690971858326982,0.0177124324324324,0.0713657657657657,False
llama3.1_70b_decode,llama3.1_70b_decode_b1_kv4096,0.8750051681621525,0.5022269784250464,0.5942127389359043,0.0024559288319999,0.5966686677679043,0.9505038348288192,0.3690219190644055,0.3690219190644055,0.0218453333333333,0.0754986666666666,False
llama3.1_70b_decode,llama3.1_70b_decode_b1_kv512,0.8712403041518262,0.5112275839465982,0.6033393924980045,0.002097840128,0.6054372326260045,0.9404974470089692,0.368920243426067,0.368920243426067,0.0156038095238095,0.0692571428571428,False
llama3.1_70b_decode,llama3.1_70b_decode_b4_kv1024,0.8165244555038281,0.4402035942926133,0.5140337029437296,0.0053356699573065,0.5193693729010362,0.9176918442938502,0.3108550402582908,0.3108550402582908,0.0218453333333333,0.101167388790022,False
llama3.1_70b_decode,llama3.1_70b_decode_b4_kv2048,0.8209421809652213,0.4438837355435211,0.5175016877624339,0.0059102896053065,0.5234119773677405,0.9377133792790528,0.3108158531967474,0.3108158531967474,0.0374491428571428,0.1167711983138315,False
llama3.1_70b_decode,llama3.1_70b_decode_b4_kv4096,0.8204362364801032,0.4552199225136598,0.5288748682730791,0.0066988187573065,0.5355736870303857,0.9529855000586194,0.3108543178013392,0.3108543178013392,0.0532272081218274,0.1325492635785161,False
llama3.1_70b_decode,llama3.1_70b_decode_b4_kv512,0.8144556849112546,0.4396010199527191,0.5135511757353037,0.0051217604533065,0.5186729361886103,0.9114901728003756,0.3109247698102678,0.3109247698102678,0.0177124324324324,0.0970344878891211,False
llama3.1_70b_decode,llama3.1_70b_decode_b8_kv1024,1.0163835919562,0.4724333310936287,0.6169774846063905,0.0066203543884167,0.6235978389948073,1.1368867576914483,0.50772509765625,0.50772509765625,0.0374491428571428,0.1205031657352481,False
llama3.1_70b_decode,llama3.1_70b_decode_b8_kv2048,1.0216798452653086,0.4865765116050624,0.630917574625484,0.0074088835404167,0.6383264581659008,1.1579610762652413,0.50780126953125,0.50780126953125,0.0532272081218274,0.1362812309999326,False
llama3.1_70b_decode,llama3.1_70b_decode_b8_kv4096,1.0254687988539577,0.5083149060731631,0.6524458855189741,0.0092879317324167,0.6617338172513909,1.208387202684444,0.5077020670572917,0.5077020670572917,0.0998643809523809,0.1829184038304862,False
llama3.1_70b_decode,llama3.1_70b_decode_b8_kv512,1.0137052513304237,0.470185889878557,0.6148736987137522,0.0060457347404167,0.620919433454169,1.1186046075418623,0.5077830403645833,0.5077830403645833,0.0218453333333333,0.1048993562114386,False
llama3.1_70b_prefill,llama3.1_70b_prefill_b16_s1024,70.9388029513889,57.14474889542483,63.307260836486414,9.355349857317622,72.66261069380404,158.4526794035439,25.94239990234375,45.11520268907563,45.11520268907563,87.513876452155,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b16_s2048,150.43963826497395,118.12873388888887,128.39992308566625,25.57288590116152,153.97280898682777,414.83136728358346,47.7321923828125,179.70574460251046,179.70574460251046,264.3917290186095,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b16_s4096,352.3120751953125,265.230336,283.25022387963867,78.19547583253103,361.4456997121697,1237.3219679460128,94.92390625,715.8278826666667,715.8278826666667,885.0098927507004,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b16_s512,35.42698973157711,29.642527107970466,32.778881776766845,3.6297029084348105,36.40858468520165,67.8080858304487,13.2493017578125,13.2493017578125,11.302545515789474,32.381096098871595,False
llama3.1_70b_prefill,llama3.1_70b_prefill_b1_s1024,4.6628934669134665,3.924964024986017,4.3021932562880965,0.4382776208895688,4.740470877177665,10.113235958602328,1.65076904296875,2.796202666666667,2.796202666666667,5.45034249168886,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b1_s2048,10.025790863887444,8.037889086137659,8.778346877867344,1.385438044615568,10.163784922482913,26.60661135014105,3.331521728515625,11.302545515789474,11.302545515789474,16.580820486253607,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b1_s4096,23.0803879641138,17.654169704412546,18.98869400628133,4.737263071236111,23.72595707751744,78.73123753310887,6.63111328125,45.11520268907563,45.11520268907563,55.65084956899508,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b1_s512,2.3364643444164903,1.9825069917063092,2.190380893453116,0.1424588957392973,2.332839789192413,4.403868757927646,0.8749049886067708,0.8749049886067708,0.7078994092827005,2.067404413511156,False
llama3.1_70b_prefill,llama3.1_70b_prefill_b4_s1024,17.847389206345017,14.670684447887735,16.231767905538888,2.196789915652111,18.428557821191,39.68558160205394,6.608565673828125,11.302545515789474,11.302545515789474,21.838192395708923,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b4_s2048,40.32107151285807,31.75796773015873,34.685793819592675,6.170176064018811,40.855969883611486,106.51482478501582,13.28188232421875,45.11520268907563,45.11520268907563,66.19375327215775,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b4_s4096,91.98953063964842,68.8221631372549,74.05746610194787,19.543012283429626,93.60047838537749,314.0939490052383,25.9974609375,179.70574460251046,179.70574460251046,222.10441836558985,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b4_s512,8.887703834751372,7.506700291456799,8.300713999967847,0.7240130810315678,9.024727080999416,16.962181471882175,3.34007666015625,3.34007666015625,2.796202666666667,8.074477637130801,False
llama3.1_70b_prefill,llama3.1_70b_prefill_b8_s1024,36.88311470047152,30.378274038999013,33.44507150198952,4.469369014802811,37.914440516792325,80.51926662809146,13.23823974609375,22.55760134453781,22.55760134453781,43.636151927619935,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b8_s2048,77.5746893717448,60.87574011764706,66.74640786286479,12.77414382493362,79.5205516877984,210.20376851297544,25.9572314453125,90.23040537815126,90.23040537815126,132.62907914123065,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b8_s4096,179.4576513671875,133.9555988888889,142.94418589450413,39.07626307978552,182.02044897428965,622.05757711662,47.7974462890625,357.91394133333336,357.91394133333336,442.5999257494324,True
llama3.1_70b_prefill,llama3.1_70b_prefill_b8_s512,17.109105421223845,14.330311212644864,15.915542339436604,1.775883120644111,17.691425460080715,33.307947575404896,6.586934814453125,6.586934814453125,5.663195274261604,16.198842154181055,False
llama3.1_8b_decode,llama3.1_8b_decode_b16_kv1024,0.2277705164961622,0.1256289416293078,0.1439070358612276,0.0068502546764167,0.1507572905376444,0.3482736822314103,0.0815449059527853,0.0815449059527853,0.0374491428571428,0.1205031657352481,False
