source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b16_kv1024,0.812340587956168,0.3783423124421002,0.4515034008848863,0.0093876009321309,0.4608910018170172,0.9701128454474816,0.3091225137515944,0.3091225137515944,0.0532272081218274,0.1577722574913135,False,0.0017188345511192,0.0054685153423083,314.31466193777914,0.0017231050382366,0.0084375728962392,204.21235638064812,0.0992973469387755,0.3084348592952806,321.931190417227,0.1009495918367347,0.3091219905931122,326.5612034255298,0.0047519025522041,0.0174196063614776,272.78392152652435,0.0286887951807228,0.0904381074101091,317.21243225219746,0.0287196987951807,0.0904390192606363,317.54997833665215,0.107744081632653,0.3091225137515944,348.53958901086565,0.0047489559164733,0.0174184734583454,272.6320976050969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b16_kv2048,0.8152887939222044,0.3818442340761569,0.4548751304674425,0.0112666491241308,0.4661417795915734,1.0196982242440715,0.3091286172672194,0.3091286172672194,0.0998643809523809,0.2044094303218671,False,0.0037445576772618,0.0095930803122314,390.3394483717028,0.0027298400355906,0.0072570097151525,376.1550264680177,0.1061004081632653,0.3084289301658163,343.9942943146517,0.1010826530612244,0.3091286172672194,326.98201917777027,0.0047528770301624,0.0174185740034984,272.8562979890161,0.0287524096385542,0.090439195747835,317.9121804915531,0.028755,0.0904419607139495,317.9307967986082,0.1011773469387755,0.3091215670838648,327.29810570241955,0.0047491415313225,0.0174198117001703,272.6220558395088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b16_kv4096,0.8218920573218009,0.3885367307008855,0.4612671618650519,0.0150582999401309,0.4763254618051828,1.111208208012873,0.3091196239237883,0.3091196239237883,0.1847711013215859,0.289316150691072,False,0.0068004340361805,0.0132283686491754,514.0795676724989,0.0046050136425648,0.0102367639476573,449.8377636897536,0.1065334693877551,0.3084338877152423,345.39251849580944,0.1016804081632653,0.3091166344467475,328.92974847971425,0.0047652900232018,0.0174181364196635,273.57513375469216,0.0289013253012048,0.0904378794474774,319.5634520337736,0.0288239759036144,0.09043553363846,318.7107232501312,0.1016653061224489,0.3091196239237883,328.87753305145844,0.0047615081206496,0.0174179834777407,273.36066584532404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b16_kv512,0.8081275712565964,0.3705562656676295,0.4439034422986091,0.0085990717801308,0.45250251407874,0.9501217634832254,0.3091120007573342,0.3091120007573342,0.0374491428571428,0.1419941922266289,False,0.0012836272615561,0.0050922991485265,252.07224165680947,0.0010566706313807,0.0046479944219106,227.3326354255311,0.0993112244897959,0.3083961206552933,322.01597126223845,0.1009285714285714,0.3091120007573342,326.5030342219719,0.0047566589327146,0.0174182539583635,273.07746778744723,0.0286869879518072,0.0904388795416039,317.184484321334,0.0288289156626506,0.0904402767319277,318.7529975632925,0.1009469387755102,0.3091061961894132,326.5666085501256,0.0047566705336426,0.0174187269454212,273.0713279785701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b1_kv1024,0.8114584259216273,0.3940074649385915,0.4675793212490209,0.00212877312,0.4697080943690209,0.8807155687787702,0.3091423688616071,0.3091423688616071,0.0156038095238095,0.0692571428571428,False,0.0005944629122428,0.0038764299206979,153.35319466728882,0.000676589585685,0.0041967592800778,161.2119174635552,0.108988775510204,0.3090320820711097,352.66779804580926,0.1039836734693877,0.3090869140625,336.41014986512056,0.0046339642857142,0.0134031328473772,345.7145092423491,0.0331772839506172,0.0926735131534529,357.99139256677745,0.0318954601226993,0.0925372726346817,344.66699686151736,0.1054263265306122,0.3091423688616071,341.0197901946618,0.0046309285714285,0.0134027066911969,345.5123153682611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b1_kv2048,0.8133969847227197,0.4004663944749172,0.4739623325457237,0.002242019328,0.4762043518737237,0.8847627504884855,0.309181132413903,0.309181132413903,0.0177124324324324,0.0713657657657657,False,0.0008227645971952,0.0053253940122253,154.498351728793,0.0008239340965619,0.0044192830987199,186.43470304909283,0.1087883673469387,0.3090309610172194,352.02095382731693,0.1063169387755102,0.3091650141501913,343.8754605425572,0.0046649505840071,0.0134221770499915,347.5454531176258,0.0347861111111111,0.0927788477768132,374.918036509915,0.0329384567901234,0.0926613664038387,355.4609475798634,0.106403469387755,0.309181132413903,344.1371631937301,0.0049214017857142,0.0134029475620814,367.17842953788187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b1_kv4096,0.8152110150499974,0.4023252694116026,0.475754508037013,0.0024559288319999,0.478210436869013,0.8907096817166641,0.3092195970184949,0.3092195970184949,0.0218453333333333,0.0754986666666666,False,0.0012554913517886,0.0054879696288987,228.7715560919756,0.0015077986284187,0.0061083873815952,246.79785681369697,0.1089051020408163,0.3090564213966836,352.3702760222162,0.1064610204081632,0.309186936981824,344.31679889295145,0.004666028751123,0.013415201603563,347.80721983580946,0.0332603703703703,0.0926778157552083,358.8712914214761,0.0350779629629629,0.0926608238691165,378.5533278486602,0.1065808163265306,0.3092195970184949,344.66655040552945,0.0046106785714285,0.013402361188616,344.0113621791524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b1_kv512,0.8089691455305891,0.385454371875339,0.4591193340111006,0.002097840128,0.4612171741391007,0.8782262883877319,0.3090682049186862,0.3090682049186862,0.0156038095238095,0.0692571428571428,False,0.0004059362952009,0.0031937619095065,127.10286699602224,0.0005383809951537,0.0039158590974654,137.4831689531657,0.1056159183673469,0.3084890684789541,342.35662178101654,0.1028671428571428,0.3088148716517857,333.09477629529755,0.0047370151921358,0.0134246962532813,352.84917138950453,0.031961963190184,0.0925381788008052,345.3810828693555,0.0326478048780487,0.0917640723251714,355.768807524257,0.1019606122448979,0.3090682049186862,329.8877067137485,0.0047195978552278,0.0134059722600396,352.0411275567699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b4_kv1024,0.8053963862289237,0.3804342233645776,0.4536743245180143,0.0053356699573065,0.4590099944753208,0.9065637750189456,0.3085052365672832,0.3085052365672832,0.0218453333333333,0.101167388790022,False,0.000793864553244,0.0036675176621518,216.45827678939864,0.001171252587469,0.0063185130183023,185.3625288503791,0.1026991836734693,0.3085052365672832,332.8847506478355,0.1029104081632653,0.3073335857780612,334.8413110460961,0.0051915338164251,0.0181281343174441,286.37335596643044,0.0298430357142857,0.0897911289760044,332.3520851833728,0.0295145833333333,0.0897804042271205,328.73369864802345,0.1031118367346938,0.3073273826132015,335.5028061037301,0.0051985247883917,0.0181374225362756,286.6119197436026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b4_kv2048,0.805072714805438,0.3719129822933075,0.4451348968159608,0.0059102896053065,0.4510451864212674,0.9218439131192696,0.3083365055006377,0.3083365055006377,0.0374491428571428,0.1167711983138315,False,0.0012180553838674,0.0050041435504765,243.4093609787625,0.0011054941718479,0.0049200783250745,224.6832299364076,0.0993871428571428,0.3083365055006377,322.32516145516,0.1031522448979591,0.3073284538424745,335.6335419279621,0.0049216904761904,0.0177647734142485,277.0382849607868,0.0287094047619047,0.0897420465378534,319.9026990821815,0.028785119047619,0.0897414870489211,320.74805851919245,0.0997422448979591,0.3072739457110969,324.5958631483157,0.0048915857988165,0.0177634595159948,275.3672949350414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
