source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b16_kv1024,0.812340587956168,0.3783423124421002,0.4515034008848863,0.0093876009321309,0.4608910018170172,0.9701128454474816,0.3091225137515944,0.3091225137515944,0.0532272081218274,0.1577722574913135,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b16_kv2048,0.8152887939222044,0.3818442340761569,0.4548751304674425,0.0112666491241308,0.4661417795915734,1.0196982242440715,0.3091286172672194,0.3091286172672194,0.0998643809523809,0.2044094303218671,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b16_kv4096,0.8218920573218009,0.3885367307008855,0.4612671618650519,0.0150582999401309,0.4763254618051828,1.111208208012873,0.3091196239237883,0.3091196239237883,0.1847711013215859,0.289316150691072,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b16_kv512,0.8081275712565964,0.3705562656676295,0.4439034422986091,0.0085990717801308,0.45250251407874,0.9501217634832254,0.3091120007573342,0.3091120007573342,0.0374491428571428,0.1419941922266289,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b1_kv1024,0.8114584259216273,0.3940074649385915,0.4675793212490209,0.00212877312,0.4697080943690209,0.8807155687787702,0.3091423688616071,0.3091423688616071,0.0156038095238095,0.0692571428571428,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b1_kv2048,0.8133969847227197,0.4004663944749172,0.4739623325457237,0.002242019328,0.4762043518737237,0.8847627504884855,0.309181132413903,0.309181132413903,0.0177124324324324,0.0713657657657657,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b1_kv4096,0.8152110150499974,0.4023252694116026,0.475754508037013,0.0024559288319999,0.478210436869013,0.8907096817166641,0.3092195970184949,0.3092195970184949,0.0218453333333333,0.0754986666666666,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b1_kv512,0.8089691455305891,0.385454371875339,0.4591193340111006,0.002097840128,0.4612171741391007,0.8782262883877319,0.3090682049186862,0.3090682049186862,0.0156038095238095,0.0692571428571428,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b4_kv1024,0.8053963862289237,0.3804342233645776,0.4536743245180143,0.0053356699573065,0.4590099944753208,0.9065637750189456,0.3085052365672832,0.3085052365672832,0.0218453333333333,0.101167388790022,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b4_kv2048,0.805072714805438,0.3719129822933075,0.4451348968159608,0.0059102896053065,0.4510451864212674,0.9218439131192696,0.3083365055006377,0.3083365055006377,0.0374491428571428,0.1167711983138315,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b4_kv4096,0.8087982338846756,0.3754230978714837,0.448489053896101,0.0066988187573065,0.4551878726534075,0.9413474974631916,0.3083593251753826,0.3083593251753826,0.0532272081218274,0.1325492635785161,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b4_kv512,0.8035859110457291,0.3965853029434088,0.4699196437050416,0.0051217604533065,0.4750414041583481,0.9006203989348502,0.3085367755500637,0.3085367755500637,0.0177124324324324,0.0970344878891211,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b8_kv1024,0.8060346956749208,0.3742186913523813,0.447242472711956,0.0066203543884167,0.4538628271003728,0.9265378614101688,0.3079804587850765,0.3079804587850765,0.0374491428571428,0.1205031657352481,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b8_kv2048,0.8079948718298564,0.372256142063319,0.4451954594922306,0.0074088835404167,0.4526043430326474,0.944276102829789,0.307988430723852,0.307988430723852,0.0532272081218274,0.1362812309999326,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b8_kv4096,0.811719229233899,0.3800855824853062,0.4528588626946284,0.0092879317324167,0.4621467944270451,0.9946376330643852,0.3079927156409439,0.3079927156409439,0.0998643809523809,0.1829184038304862,False
llama3.1_70b_decode_compiled_bf16,llama3.1_70b_decode_b8_kv512,0.8027077490211232,0.3719840380716702,0.4451546360287299,0.0060457347404167,0.4512003707691467,0.9076071052325618,0.3079740064971301,0.3079740064971301,0.0218453333333333,0.1048993562114386,False
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b16_s1024,58.74608165147569,48.3262635,52.97828941156006,9.355349857317622,62.33363926887768,146.2599581036307,20.455347900390624,45.11520268907563,45.11520268907563,87.513876452155,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b16_s2048,122.95160598342484,98.71428402129402,107.79980021195644,25.57288590116152,133.37268611311796,387.3433350020344,40.960625,179.70574460251046,179.70574460251046,264.3917290186095,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b16_s4096,352.3120751953125,265.230336,283.25022387963867,78.19547583253103,361.4456997121697,1237.3219679460128,94.92390625,715.8278826666667,715.8278826666667,885.0098927507004,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b16_s512,27.93949933754629,23.465162449095025,25.861673861116977,3.6297029084348105,29.49137676955179,60.32059543641789,10.24591552734375,11.302545515789474,11.302545515789474,32.381096098871595,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b1_s1024,3.772466039916564,3.007199195493454,3.3123999395533,0.4382776208895688,3.750677560442869,9.222808531605423,1.3301021321614583,2.796202666666667,2.796202666666667,5.45034249168886,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b1_s2048,8.206983646402383,6.438771713080778,7.021787199922284,1.385438044615568,8.407225244537852,24.787804132655992,2.6587359619140627,11.302545515789474,11.302545515789474,16.580820486253607,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b1_s4096,18.81356574781013,13.98893357109557,14.960490454715186,4.737263071236111,19.6977535259513,74.4644153168052,5.092734781901042,45.11520268907563,45.11520268907563,55.65084956899508,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b1_s512,1.9676729518999287,1.59760746422927,1.783517257729142,0.1424588957392973,1.92597615346844,4.035077365411086,0.757652587890625,0.757652587890625,0.7078994092827005,2.067404413511156,False
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b4_s1024,14.482964652639335,11.70279746048246,12.874240937592994,2.196789915652111,15.071030853245103,36.321157048348255,5.106104736328125,11.302545515789474,11.302545515789474,21.838192395708923,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b4_s2048,32.31409680175781,25.41508487179487,27.61650850803473,6.170176064018811,33.786684572053545,98.50785007391556,10.2496484375,45.11520268907563,45.11520268907563,66.19375327215775,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b4_s4096,70.33301707224803,53.90165090990991,58.03759643377301,19.543012283429626,77.58060871720262,292.43743543783785,20.47122802734375,179.70574460251046,179.70574460251046,222.10441836558985,True
llama3.1_70b_prefill_compiled_bf16,llama3.1_70b_prefill_b4_s512,7.114856607636678,5.816215812293398,6.449379099572644,0.7240130810315678,7.173392180604211,15.18933424476748,2.661623738606771,2.796202666666667,2.796202666666667,8.074477637130801,True
