source,pipeline,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__layer19_features_5_block_2_fc1,layer_avg_latency_ms__layer19_features_5_block_2_fc1,layer_avg_power_W__layer19_features_5_block_2_fc1,layer_avg_energy_J__layer43_features_10_block_1_0,layer_avg_latency_ms__layer43_features_10_block_1_0,layer_avg_power_W__layer43_features_10_block_1_0,layer_avg_energy_J__layer6_features_2_block_0_0,layer_avg_latency_ms__layer6_features_2_block_0_0,layer_avg_power_W__layer6_features_2_block_0_0,layer_avg_energy_J__layer7_features_2_block_1_0,layer_avg_latency_ms__layer7_features_2_block_1_0,layer_avg_power_W__layer7_features_2_block_1_0,layer_avg_energy_J__layer8_features_2_block_2_0,layer_avg_latency_ms__layer8_features_2_block_2_0,layer_avg_power_W__layer8_features_2_block_2_0,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,layer_avg_energy_J__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_latency_ms__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_power_W__layer14_stages_1_blocks_0_large_kernel_lkb_origin_conv,layer_avg_energy_J__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_latency_ms__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_power_W__layer15_stages_1_blocks_0_large_kernel_small_conv_conv,layer_avg_energy_J__layer16_stages_1_blocks_0_pw2_conv,layer_avg_latency_ms__layer16_stages_1_blocks_0_pw2_conv,layer_avg_power_W__layer16_stages_1_blocks_0_pw2_conv,layer_avg_energy_J__layer1_stages_0_blocks_0_pw1_conv,layer_avg_latency_ms__layer1_stages_0_blocks_0_pw1_conv,layer_avg_power_W__layer1_stages_0_blocks_0_pw1_conv
llama3.1_70b_decode,llama3.1_70b_decode_b16_kv1024,1.144624468467227,0.5128771005458793,0.6539212908391254,0.0093876009321309,0.6633088917712563,1.3023967259585407,0.513465576171875,0.513465576171875,0.0532272081218274,0.1577722574913135,False,0.0033823889101316,0.0091051968880776,371.47894237855513,0.0022730742144617,0.0077685760274912,292.5946120559848,0.162276,0.513465576171875,316.0364133950961,0.1222885714285714,0.3118109006297831,392.1834131862845,0.0054882892057026,0.0152754624749395,359.28285824311354,0.0446291999999999,0.151222802734375,295.1180890656736,0.0445053,0.151251416015625,294.24304460716417,0.122544693877551,0.3117023577008929,393.14109795008295,0.0054895829094608,0.0152725570539006,359.4361596128069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b16_kv2048,1.150191513791452,0.5242058119725207,0.664963380530424,0.0112666491241308,0.6762300296545549,1.354600944113319,0.513377197265625,0.513377197265625,0.0998643809523809,0.2044094303218671,False,0.0049167902898362,0.0147236752657383,333.93770244834644,0.0027870162996142,0.0077804097749163,358.20433021379444,0.1652566666666666,0.513377197265625,321.8965299574197,0.1248848979591836,0.3118018574617347,400.5148626727224,0.0055194699286442,0.0152900544923865,360.9790906644867,0.0454517,0.1512101318359375,300.5815239933067,0.044754,0.1512982421875,295.7928567590436,0.1251204081632653,0.3116978983976403,401.4097813719792,0.0055148626653102,0.0152693407557381,361.167557733758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b16_kv4096,1.1628503834573958,0.5514437700757122,0.6916662997323761,0.0150582999401309,0.706724599672507,1.4521665341484675,0.5134630533854166,0.5134630533854166,0.1847711013215859,0.289316150691072,False,0.0089054822921603,0.0231286337292988,385.0414337652417,0.0046620935765265,0.0118959145844691,391.9012339230552,0.1656146666666666,0.5134630533854166,322.5369300725276,0.1333485714285714,0.3118115732621173,427.6511079287079,0.0055486354378818,0.0152874208904817,362.9492224367676,0.0486581,0.1512422729492187,321.7180854928848,0.0455536,0.151308935546875,301.05824473334906,0.1336020408163265,0.3117022580516582,428.6144729472565,0.0055505798575788,0.0152712034766817,363.46146753294886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b16_kv512,1.1389672071870054,0.5074470164262346,0.648751183623471,0.0085990717801308,0.6573502554036018,1.2809613994136344,0.5134801839192709,0.5134801839192709,0.0374491428571428,0.1419941922266289,False,0.0018042962258363,0.0062043516762276,290.8114046387098,0.0013685522279625,0.0050453138407895,271.2482455146237,0.161293,0.5134801839192709,314.1131842857452,0.1216651020408163,0.3116988699776786,390.32383075708543,0.0054787169042769,0.0152879380111538,358.3640039634914,0.0443524,0.15122978515625,293.27424607775737,0.0441694,0.1512916625976562,291.9446076021432,0.1218348979591836,0.3117159099968112,390.84700288598447,0.0054806510681586,0.0152750357145695,358.7911963351736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b1_kv1024,0.8730651265224987,0.5051901171033161,0.5973230762899653,0.00212877312,0.5994518494099653,0.9423222693796416,0.3691896019912347,0.3691896019912347,0.0156038095238095,0.0692571428571428,False,0.000849715862972,0.0064826486852874,131.07541442134573,0.0005861048541502,0.0042240926899583,138.75016627657016,0.1276463265306122,0.3108098742426658,410.6832109380267,0.1456978048780488,0.3691896019912347,394.63604212517487,0.005015221238938,0.0166014571738454,302.0903229827259,0.0370093939393939,0.0911747011126894,405.91028307774167,0.0375631515151515,0.0911842078006628,411.94084487085047,0.1458190243902438,0.3690345726943597,395.130206617585,0.0050033738938053,0.0166061684937603,301.29108289099065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b1_kv2048,0.8783604123702082,0.5028494619743011,0.5947051513266967,0.002242019328,0.5969471706546967,0.949726178135974,0.3690971858326982,0.3690971858326982,0.0177124324324324,0.0713657657657657,False,0.0014068884371762,0.0102064963522132,137.8424474595731,0.0008748569146812,0.0057163732417381,153.04154858985555,0.1269363265306122,0.3110010014748087,408.1475189404111,0.1448295121951219,0.3690757490948932,392.40515535809465,0.0049657190265486,0.0166000838828297,299.13314385301896,0.0367485454545454,0.0911389382102272,403.2082114731666,0.0371827272727272,0.0912004172585227,407.6971768700992,0.1449485365853658,0.3690971858326982,392.705089271265,0.0049563495575221,0.016600885982007,298.5537691103421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b1_kv4096,0.8750051681621525,0.5022269784250464,0.5942127389359043,0.0024559288319999,0.5966686677679043,0.9505038348288192,0.3690219190644055,0.3690219190644055,0.0218453333333333,0.0754986666666666,False,0.0013565212868784,0.0062943405276408,215.5144420486006,0.0010278744034415,0.0063163709630887,162.7292878756545,0.126828775510204,0.3110496801259566,407.7385780527051,0.14465,0.3690219190644055,391.9759881533387,0.0049376991150442,0.0166103018701604,297.2628688009608,0.0367443636363636,0.0911520034327651,403.1042787592826,0.0370010303030303,0.0911708540482954,405.8360252706363,0.1447478048780487,0.3688472989710366,392.4268890440799,0.0049329092920353,0.0166064912239007,297.0424239397224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b1_kv512,0.8712403041518262,0.5112275839465982,0.6033393924980045,0.002097840128,0.6054372326260045,0.9404974470089692,0.368920243426067,0.368920243426067,0.0156038095238095,0.0692571428571428,False,0.0006524271912807,0.0048178933396914,135.41752489742302,0.0005590101370782,0.0045066307658798,124.03944092895053,0.1289487755102041,0.3107737015704719,414.9216186080674,0.1474897560975609,0.3688938047827744,399.80839875963954,0.005128860619469,0.0166094498085764,308.7866679275448,0.037480909090909,0.0910829856178977,411.49477640919207,0.0383758181818181,0.0911388494318181,421.0621691820757,0.147480487804878,0.368920243426067,399.7555271345421,0.0051115393133997,0.0166095531712866,307.7421706429517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b4_kv1024,0.8165244555038281,0.4402035942926133,0.5140337029437296,0.0053356699573065,0.5193693729010362,0.9176918442938502,0.3108550402582908,0.3108550402582908,0.0218453333333333,0.101167388790022,False,0.0013486330990628,0.0072306560211484,186.5160083840664,0.0010596827834074,0.0051016780229451,207.70904351049936,0.1216353061224489,0.3105099549585459,391.72104302527737,0.1179369387755102,0.3108550402582908,379.3895293913848,0.0048128557312252,0.0148298494240983,324.5331821369263,0.0352605454545454,0.0914252189867424,385.6695728785365,0.0352896363636363,0.0914019072561553,386.0872352624895,0.1180424489795918,0.3108362314652423,379.75230167124914,0.0048175469831849,0.0148357447955304,324.7205807945268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
llama3.1_70b_decode,llama3.1_70b_decode_b4_kv2048,0.8209421809652213,0.4438837355435211,0.5175016877624339,0.0059102896053065,0.5234119773677405,0.9377133792790528,0.3108158531967474,0.3108158531967474,0.0374491428571428,0.1167711983138315,False,0.0022773352287247,0.0111248289885004,204.7074369483636,0.0012033817747663,0.0057104935728479,210.72725724580656,0.1222985714285714,0.3104989686304209,393.8715104749575,0.1187453061224489,0.3107683952487245,382.0956664236485,0.0048167754698318,0.0148370029287215,324.6412923354656,0.0355596969696969,0.0914070046164772,389.0159548325935,0.0353112121212121,0.0913850319602272,386.3938713505904,0.1188565306122449,0.3108158531967474,382.3956782793778,0.0048149258160237,0.0148406058744436,324.4376245828522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
