pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_235b_a22b_prefill_b16_s1024,3.516203190184049,0.737679375958589,595.8090635271184,3.801243428571429,0.8599261300223214,552.5416873747348,2.314451111111111,4.611712510850695,501.8637015350678,0.926958,1.6218675537109375,571.5188122595332,0.15256050847457628,0.25425926079184324,600.004343933136,2.27976,3.696117919921875,616.7869696190899,2.039946,3.40897265625,598.3889489165197,0.15279525423728813,0.25417681160619704,601.1246826446027,0.057504041095890406,0.10302217666416952,558.1600247056059,15.039298323378587,15.241421533674343,16.409517052758925,7.312346969642256,23.72186402240118,108.11522066403262,4.611712510850695,45.11520268907563,45.11520268907563,93.07592234065403,True
qwen3_235b_a22b_prefill_b16_s2048,6.193782365591398,1.2903437920026881,599.9994290729545,8.055216231884058,1.744370895606884,577.2170586207593,9.160475000000002,19.319462076822916,474.1578706267189,3.3274233333333334,6.1155167643229165,544.0839990864303,0.30974612903225807,0.4897833448840726,632.4002399409919,4.39939,7.35687255859375,597.9816113686338,4.39965,7.470556640625,588.9187869016802,0.2902367741935484,0.4898579652847782,592.4781731388524,0.11227325,0.18796762084960938,597.2879375518627,43.48509034882377,36.2481930840346,42.07166230049321,21.67031935291651,63.741981653409724,319.17048454737045,19.319462076822916,179.70574460251046,179.70574460251046,275.6853941985467,True
qwen3_235b_a22b_prefill_b16_s4096,11.426040396039603,2.375318881497525,601.2769899600028,14.587414683544305,3.0578681269778483,596.29334458937,43.35797,84.85620361328125,510.95816397345686,14.40251,23.6713525390625,608.4231442728674,0.60030375,0.9700178527832031,618.8480321247342,8.69822,14.672425537109374,592.8164928093597,8.098725,13.628125,594.2557245693871,0.56234125,0.9704045104980469,579.4805284949663,0.21948463414634145,0.37202883836699696,589.9536893492109,142.63332253629545,101.95300971373025,129.8139536566282,70.42151273642996,200.23546639305818,1050.2483063185748,84.85620361328125,715.8278826666667,715.8278826666667,907.6149837822793,True
qwen3_235b_a22b_prefill_b16_s512,1.956096863406408,0.40735959237984826,600.2239745235918,2.374099348837209,0.5592244276889535,530.6568627762414,0.5930870562770563,1.199902296190138,494.27945771934327,0.28253,0.4499923167509191,627.8404540875814,0.07630440677966102,0.1275670248775159,598.137660617027,0.9994844444444444,1.6692192925347222,598.7600568023032,1.020214,1.6150372314453125,631.6821252694983,0.07628974576271187,0.12762960143008475,597.7297834849744,0.028910405405405407,0.05075701326937289,569.5719472652088,5.951492170259266,7.407016270912896,7.80374908854395,2.722308360587085,10.526057449131034,41.17038998743404,1.6692192925347222,11.302545515789474,11.302545515789474,35.21889781717478,True
qwen3_235b_a22b_prefill_b1_s1024,0.5567361569910056,0.19636659661181521,354.3903591497193,0.8512733834586466,0.22573214652843046,471.38743219675564,0.13599882130305488,0.2962374456893262,459.087206165291,0.05342292857142857,0.10743072509765625,497.2686029790387,0.013372481426448736,0.02232485902964803,598.9815573239941,0.14534032258064516,0.24460650044102822,594.1617306180284,0.13524225352112676,0.21423676826584506,631.2571052223589,0.013391666666666666,0.022333648318336122,599.6081725483992,0.004543341250989707,0.01188200237065766,382.3622451039192,1.2964921850047593,1.9093213557700126,1.9689457401183164,0.35869753406943594,2.327643274187752,7.107053089507195,0.2962374456893262,2.796202666666667,2.796202666666667,5.810560904502435,True
qwen3_235b_a22b_prefill_b1_s2048,0.8549501350135014,0.21610303217821783,494.51738428829333,0.8085462626262626,0.24247606928661616,416.8097737821799,0.5607851754385965,1.2213355491593567,459.15733462813233,0.20837076923076922,0.38464205228365383,541.7084257157453,0.020784157043879908,0.03469178232805283,599.098094769562,0.2815,0.47362354278564456,594.3428019815968,0.2909609090909091,0.4658920380563447,624.5091617489911,0.020800184757505773,0.034719193174437064,599.0859642431433,0.008088522050059594,0.017882403077044844,452.30662325326705,3.021954686826879,3.054786115251484,3.410315557856202,1.211930146938363,4.622245704794565,20.304470122089725,1.2213355491593567,11.302545515789474,11.302545515789474,17.282515435262848,True
qwen3_235b_a22b_prefill_b1_s4096,1.4050716097560976,0.29264572217987805,600.1416847279523,1.4546433291298866,0.30354101808795714,599.0184146400188,2.697466,5.309599039713541,508.0357254519789,0.8744090909090909,1.4745920632102272,592.9694139171968,0.043087703349282296,0.0718937135541268,599.3138014591784,0.5650476470588235,0.9070675838694853,622.9265591604207,0.4737421052631579,0.8169290964226974,579.8909615645869,0.043140191387559805,0.07191035950583134,599.9056574636077,0.016894266917293232,0.028240638675546288,598.2128507838653,9.132615162159334,7.573501943771192,9.306450689270308,4.251471846785232,13.557922536055539,66.22016661072864,5.309599039713541,45.11520268907563,45.11520268907563,57.0875514485693,True
qwen3_235b_a22b_prefill_b1_s512,0.5447475630252101,0.20175796021533612,337.49320464634866,0.5911682229965156,0.20911746992051394,353.3635195014511,0.03706957831565251,0.07811189081667683,474.57023416130374,0.01726588486140725,0.03199077158848614,539.6982886759301,0.007339822695035461,0.01325684243060173,553.6385112305783,0.08652972972972973,0.1362051858987894,635.2767189793371,0.08569330357142857,0.1349535369873047,634.9400149237731,0.006717809187279152,0.013202178200226369,508.8195435498948,0.0028548766157461807,0.008558636732877083,333.55747573204724,0.8006954521599843,1.3793867909980047,1.4268574150402262,0.10735255489056403,1.5342099699307903,3.0573235979543534,0.20911746992051394,0.7078994092827005,0.7078994092827005,2.256628145794369,True
qwen3_235b_a22b_prefill_b4_s1024,1.4063683516483516,0.29316470638736264,599.6361561959665,1.4589917780580075,0.3034414161018285,601.0060073635526,0.58026,1.1596390351795014,500.379844414414,0.21942054054054053,0.408509521484375,537.1130215878939,0.04304373205741627,0.07204930355674342,597.4083385636739,0.5293370588235294,0.9083277803308824,582.740820670765,0.4736036842105263,0.820136140522204,577.4578581726499,0.04305497607655503,0.07206689569938696,597.4184905082336,0.016892932330827067,0.028241400467722038,598.1489676771969,3.9214600004738758,4.770973053745753,5.0576759340056014,1.7109986912012316,6.768674625206833,27.19635427575702,1.1596390351795014,11.302545515789474,11.302545515789474,23.274894275283145,True
qwen3_235b_a22b_prefill_b4_s2048,1.9547866441821247,0.40774748366357505,599.2506668078347,2.382157395348837,0.5590609556686047,532.6129468426655,2.4286864444444443,5.160985785590277,470.5857650733034,0.892283,1.5255350341796876,584.8858473318636,0.07627601694915255,0.12760667703919493,597.7273807227243,0.9997644444444445,1.6664435492621528,599.9256904933651,0.959904,1.6177967529296875,593.3263113030422,0.07623728813559322,0.1276286186606197,597.3240876227452,0.0288196644295302,0.05048845329540688,570.8003188138397,10.988058014589392,9.798914897934127,11.383165942135175,5.262781516171085,16.64594745830626,80.01961300505033,5.160985785590277,45.11520268907563,45.11520268907563,69.03155499046093,True
