pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_30b_a3b_decode_b16_kv1024,0.15728219116049855,0.0849607405726961,231.39975137447829,0.17562028528110402,0.09280397868465531,236.5428693761361,0.0012824026174794506,0.0050428908417731,254.29910297811497,0.0013918377765173,0.008517898845185763,163.3983063291909,0.001616390088656513,0.009482811509649053,170.4521682406709,0.004738582183186952,0.018805590238295953,251.97258728285084,0.003853755346449957,0.012835835374451989,300.2294905869397,0.0016147167285494178,0.009482969527974318,170.27274282413714,0.0007089960755615821,0.005395980651811241,131.39144492651036,0.22836291520886948,0.34810915725800373,0.37456497729419697,0.005860193861427828,0.3804251711556248,0.3662626727699183,0.09280397868465531,0.09280397868465531,0.037449142857142854,0.1378997575610488,False
qwen3_30b_a3b_decode_b16_kv2048,0.15822499584310645,0.08492328292657687,232.8880294991458,0.1662447018626098,0.09276456353658159,224.00985767542082,0.002888464403944724,0.007659165439299156,377.12521381559685,0.0020918667552434276,0.005694038251370171,367.3713584851226,0.0016148809072769063,0.00948319229527189,170.28516522521934,0.004813128911138924,0.01878753623914659,256.18315732523286,0.0038552865697177073,0.012834654352010266,300.377294508189,0.001613226490869137,0.009483274002308369,170.1103210418991,0.0007161231151424115,0.005420062218128936,132.12251534451295,0.22808330296311358,0.3420626748590495,0.3685150834746338,0.006648723013427829,0.37516380648806164,0.3817611257888469,0.09276456353658159,0.09276456353658159,0.053227208121827414,0.15367782282573336,False
qwen3_30b_a3b_decode_b16_kv4096,0.158756132572463,0.0849113142006442,233.70476512966528,0.16688189609827037,0.0928245182545484,224.7235458407108,0.0039807069424699455,0.00916898768010822,434.1490120120831,0.00298890853242995,0.007385247878026881,404.7054072713536,0.0016204819277108433,0.009482421474173029,170.89050432469773,0.004979498746867168,0.01879545359981986,264.92686795539214,0.0038646963216424296,0.012840335999318327,300.97635614155035,0.0017259478164229243,0.0094825093477783,182.00780795263526,0.0007184882142238142,0.0054182307931894625,132.60355583907355,0.23134408840565535,0.3455167571725004,0.3718467812003502,0.00852777120542783,0.380374552405778,0.43165908406194226,0.0928245182545484,0.09986438095238095,0.09986438095238095,0.2003149956562869,True
qwen3_30b_a3b_decode_b16_kv512,0.15695026232651602,0.08493610047565475,230.97863525537315,0.16467539414740862,0.09280853702608581,221.78974197279587,0.0008942970702885823,0.0037021022998550332,241.564656471973,0.0007889562024652505,0.003936172433328416,200.43364489037523,0.0016185244121138642,0.009483132942047277,170.67036218343003,0.004737869674185464,0.018791337168605107,252.12019018481777,0.0038649400684931507,0.012845300125749144,300.8781045769285,0.0016170594326993509,0.009482780676805098,170.52314901343004,0.0007099789787850743,0.005395409636380737,131.58646327487338,0.222414959165659,0.33585728231295536,0.3625826005332171,0.005285574213427829,0.36786817474664496,0.3447109072028983,0.09280853702608581,0.09280853702608581,0.021845333333333335,0.12229594803723928,False
qwen3_30b_a3b_decode_b1_kv1024,0.010001249077386021,0.005322396961650308,234.88152885433803,0.010458148894914521,0.005796864498597881,225.50845523860062,0.0004516200250272445,0.0035152824258210483,128.47332598653483,0.0005477762719551637,0.004058342081111439,134.9721968998096,0.0012445452365728899,0.0049984550638678535,248.9818262107576,0.004595,0.013491622595478306,340.5748414172482,0.005594135922330097,0.014468720371283373,386.62935812614444,0.0012431232683290708,0.004998669701565664,248.68693405346718,0.0005790896583974764,0.00313667902752465,184.61107261213186,0.04978990796146701,0.03471468835491248,0.037884103632571726,0.001021978624,0.038906082256571724,0.12539371748527653,0.014468720371283373,0.015603809523809523,0.015603809523809523,0.07560380952380952,True
qwen3_30b_a3b_decode_b1_kv2048,0.009946147731789019,0.00532300642954933,233.55846075857653,0.01039502479485782,0.0057982839332510056,224.0727438293322,0.0006947506270486086,0.0049716578370465735,139.74224490503696,0.0006377321147913149,0.004375942866858701,145.73064771088954,0.0013186407715260016,0.004998572545486541,263.79827456246863,0.0045662972972972974,0.013512332400760135,337.9258267850645,0.0059949058473736366,0.014686469237797324,408.18515459825716,0.0012325251973122867,0.0049990513218954565,246.54575412147264,0.0005760897022381719,0.003136766437765393,183.64494121146168,0.05180445914302846,0.035362114084234154,0.0385290403900736,0.001052911616,0.0395819520060736,0.12740826866683796,0.014686469237797324,0.015603809523809523,0.015603809523809523,0.07560380952380952,True
qwen3_30b_a3b_decode_b1_kv4096,0.009901606767728381,0.005323954635115043,232.47288008506575,0.010364660273729046,0.005797090704120575,223.482745379007,0.0008456226946061652,0.005118317366386243,165.21497868804724,0.0009482098186366479,0.005873198088740766,161.44275301158325,0.0012309049978687127,0.004999715653831696,246.17397247422187,0.004554077407740774,0.0135002623797536,337.3167854628412,0.006373211100099108,0.014868599595825075,428.60749848629473,0.0012291167146206308,0.004996075756206334,246.0110910502179,0.0005732943359909146,0.003139119888416297,182.60431605002782,0.0536205426583576,0.03602070411102038,0.039179751914251736,0.0011661578239999999,0.04034590973825174,0.13133297509079003,0.014868599595825075,0.017712432432432434,0.017712432432432434,0.07771243243243244,True
qwen3_30b_a3b_decode_b1_kv512,0.010088617617713581,0.005325540112360947,236.79408809446656,0.010623469888645385,0.0057975011862650885,229.047417371998,0.000381285213635928,0.0030681922134571295,124.2703152571753,0.00041962756849315067,0.0033482939140981735,125.32138917115562,0.001095914100859247,0.004795529838474605,228.52354916085602,0.004230691823899371,0.01343499827149315,314.8857331243101,0.006005446685878963,0.01441784304454851,416.5196473009803,0.0010253011200900164,0.004795758111582255,213.78936576721125,0.0005926483817653088,0.003139390552185323,188.77352479531967,0.048531759294408325,0.03446300240098095,0.03768669170802216,0.000792078336,0.03847877004402216,0.11853175929440833,0.01441784304454851,0.01441784304454851,0.01,0.07,False
qwen3_30b_a3b_decode_b4_kv1024,0.03919564545851575,0.02129975750589411,230.0201324800989,0.04371612883276709,0.023196381844675578,235.57007396905348,0.0006621342754562225,0.0047595818643911035,139.11605983920393,0.0007787200749269006,0.004299771367457875,181.0934187747581,0.001047409839778067,0.005664042688252515,184.91904202703506,0.004610393120393121,0.01844292268120393,249.97758077372035,0.0037545147679324898,0.012663024129746835,296.48773555057386,0.0010469040744305422,0.00566519130886835,184.7930656828034,0.0006982054594173348,0.005350817113483652,130.4827295583151,0.09001225650685309,0.09551005590361751,0.10034422347803229,0.002423824384,0.1027680478620323,0.17503135560595218,0.023196381844675578,0.023196381844675578,0.017712432432432434,0.0850190990990991,False
qwen3_30b_a3b_decode_b4_kv2048,0.03924510304888435,0.02129955245182447,230.31197250165584,0.04109278262852548,0.023190129305159377,221.49455793259185,0.001171148056053118,0.004379129241994226,267.43856856797976,0.0008517058778548124,0.004786401938458641,177.9386438233733,0.0010460671191553543,0.005661299347338094,184.77230182456861,0.004622113022113022,0.018442862695792383,250.61363438188258,0.003748919831223629,0.012664402442642405,296.0162131584107,0.0010453318250377072,0.00566035205961892,184.67342732174512,0.0006997207402169799,0.005368454660515899,130.33373525436582,0.09013093273638739,0.09352289214906445,0.0983495282312035,0.002637733888,0.1009872621192035,0.1792829327363874,0.023190129305159377,0.023190129305159377,0.021845333333333335,0.08915200000000001,False
