pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_8b_prefill_b16_s1024,1.171315909090909,2.3195251403192074,504.9809069668956,0.5062047368421052,0.8091361276726974,625.5898811602884,2.9992066666666664,5.052655436197917,593.5620072222557,2.8514725,4.854070739746094,587.4240142288777,0.219509756097561,0.36916224037728657,594.5985584405345,0.8730445454545455,1.3806594016335227,632.3104915195278,0.8187354545454546,1.380712557705966,592.9484681355683,2.8499525,4.858974609375,586.5185254802298,0.21997756097560975,0.36912460699314026,595.9283872266412,15.80166327290431,12.509419629672852,13.593014142632072,4.500775963154811,18.093790105786884,59.43781520052424,5.052655436197917,22.557601344537815,22.557601344537815,43.636151927619935,True
llama3.1_8b_prefill_b16_s2048,4.943655333333333,8.993180908203126,549.7115407546156,1.501174,3.0611484375,490.3805145838438,6.00349,10.057384643554688,596.906146521258,5.699095,9.623958740234375,592.157588354353,0.45041000000000003,0.750368408203125,600.2368232121994,1.5999800000000002,2.7534808349609374,581.0594442731668,1.6001383333333332,2.7616276041666667,579.3976582844355,6.0010900000000005,9.630215454101563,623.1352100607988,0.4499595,0.7509241943359375,599.1842103673451,37.25703788248698,28.248992166666667,30.145029932169596,12.888497329189622,43.03352726135922,169.88611702371765,10.057384643554688,90.23040537815126,90.23040537815126,132.62907914123065,True
llama3.1_8b_prefill_b16_s4096,10.855934285714286,23.77099581037249,456.688241936305,5.796875,11.831219482421876,489.9524537986504,12.00154,20.07538330078125,597.7832155356543,11.40887,19.143037109375,595.9612701326831,0.8725054545454545,1.3991387384588068,623.5812798360087,3.3987833333333333,5.480679117838542,620.1220089993049,3.3989133333333332,5.506405029296875,617.2468131628452,11.39901,19.17525390625,594.4453959125009,0.8726909090909091,1.3991170987215908,623.7235031659156,85.83993664696104,60.005122316017314,64.78222028750993,39.26524164080952,104.04746192831945,528.4398623963934,23.77099581037249,357.91394133333336,357.91394133333336,442.59992574943243,True
llama3.1_8b_prefill_b16_s512,0.2717502667682927,0.6020157925675556,451.4005614525438,0.11493999999999999,0.22690256602728545,506.54655635407306,1.5007916666666667,2.5287506103515627,593.4759049221055,1.4570585714285715,2.452371651785714,594.1260679509003,0.11998560000000001,0.20094143880208334,597.0963786971178,0.42875714285714284,0.7269868396577381,589.7497002300491,0.4290076190476191,0.7287315150669643,588.6865159521801,1.460832857142857,2.454050467354911,595.2572189813424,0.1199896,0.20094851888020834,597.0988798037641,7.267437791026016,5.90311332391115,6.471780848081302,1.7905128529961107,8.262293701077413,23.46627994520707,2.5287506103515627,5.663195274261604,5.663195274261604,16.198842154181055,True
llama3.1_8b_prefill_b1_s1024,0.051985485248447205,0.10786777970213327,481.9371029235999,0.02867,0.047614185960986946,602.1135814154175,0.2438935135135135,0.4078076831714527,598.0412565191247,0.19999244444444444,0.33354852973090277,599.5685618714267,0.018868004926108375,0.036953521878848525,510.5720648434051,0.06978124031007751,0.11694363379663275,596.6867563553403,0.06973651162790698,0.11675498311833818,597.2590758572355,0.2001888888888889,0.3335755750868056,600.1141593766863,0.01881100985221675,0.03699134864243381,508.5061363379153,1.1305638408363494,0.9019270988116036,0.9978766346470579,0.2012127061712973,1.1990893408183552,3.8881701783981386,0.4078076831714527,1.3981013333333334,1.3981013333333334,2.757606337561789,True
llama3.1_8b_prefill_b1_s2048,0.2993791688061617,0.5672658678870146,527.7581214630574,0.09454415584415585,0.19565233106737012,483.19927137945746,0.4001016666666667,0.6509587097167969,614.6014859211382,0.3839348,0.6101099609375,629.2672218608985,0.03610404,0.06112474609375,590.6432595875419,0.11689545454545455,0.19545838195008117,598.0410257060933,0.12324435897435898,0.19540262858072915,630.6931006260314,0.38427680000000003,0.61002626953125,629.9167354738491,0.03904890243902439,0.06121685741393547,637.8607538272175,2.414847880139492,1.8775293472758223,1.9995429158180957,0.6825538858495688,2.6820968016676643,10.732182979423289,0.6509587097167969,5.663195274261604,5.663195274261604,8.317335099283797,True
llama3.1_8b_prefill_b1_s4096,1.1281783636363638,2.2268696455522017,506.6207471504723,0.3972695238095238,0.7449376278831845,533.2700353159422,0.8007283333333334,1.3198523966471354,606.6591554374573,0.738546923076923,1.2077764423076922,611.4737058610262,0.07030101562499999,0.11730401039123535,599.2850979203216,0.21432047619047617,0.3572997465587798,599.8165995702776,0.20953837209302326,0.35661164039789245,587.5639771041322,0.7386684615384616,1.2083168381911058,611.3031879322644,0.070309296875,0.11767313003540039,597.4790912627722,6.2138878952303,4.367860766178105,4.925194106118338,2.2326874526155676,7.157881558733906,34.049764210232254,2.2268696455522017,22.557601344537815,22.557601344537815,27.83587631500195,True
llama3.1_8b_prefill_b1_s512,0.01360103354369465,0.024158631446215807,562.9885771457931,0.00689540059347181,0.014843268238826039,464.53104143709936,0.12063786666666666,0.20189835611979168,597.5004554180384,0.11159571428571428,0.19505824497767857,572.0950132822118,0.01028549257759784,0.01932355255250506,532.248006211961,0.03637270161290323,0.061542328865297376,590.985404586299,0.03720851239669422,0.06140362700154959,605.9278618381111,0.11191363636363637,0.19509356610186687,573.6141733684883,0.010488082368082368,0.01931292638201818,543.0382462410596,0.5589397777735474,0.45899844040846144,0.5050987220611184,0.07309477542870266,0.5781934974898211,1.6297630317243745,0.20189835611979168,0.35696204255319147,0.35696204255319147,1.0708232539508271,True
llama3.1_8b_prefill_b4_s1024,0.28179810717966336,0.581957348607652,484.2246736017212,0.1095968493150685,0.2068509036547517,529.8183106311675,0.80036,1.320875752766927,605.9098673623971,0.7384038461538461,1.2096732271634616,610.3998451955175,0.070311484375,0.1178905200958252,596.3961152122316,0.22331697674418605,0.35699400436046513,625.5301051563282,0.21441857142857143,0.3573890613374256,599.9426118782027,0.7385207692307693,1.2101725886418269,610.2364279694253,0.070311015625,0.11794056892395019,596.1399360029337,4.034239659369049,3.2470376200521045,3.5354038210228573,0.972114551239568,4.5075183722624255,14.975709904094789,1.320875752766927,5.663195274261604,5.663195274261604,10.941470244725739,True
llama3.1_8b_prefill_b4_s2048,1.1533822966507177,2.2670229562275717,508.76515982440594,0.3986205,0.7640552978515625,521.7013198178532,1.4998116666666665,2.5251336669921876,593.934816219559,1.4562328571428573,2.435046909877232,598.0131379401201,0.12006666666666667,0.200343896484375,599.2785140502053,0.42863380952380953,0.7262354678199405,590.1948063103744,0.4289266666666667,0.727459716796875,589.6053593535131,1.4571,2.4521754673549108,594.1888183202375,0.12007026666666668,0.200444970703125,599.0021982774022,9.462082573043048,7.062844729984051,7.532117539361037,3.0510857543721106,10.583203293733147,42.55533079750031,2.5251336669921876,22.557601344537815,22.557601344537815,33.09324822445726,True
llama3.1_8b_prefill_b4_s4096,4.570012666666667,8.880397298177083,514.6180416505433,1.4346283333333334,2.9409395345052083,487.7991806792445,3.0023566666666666,5.034891357421875,596.2907034332359,2.9988900000000003,4.842692260742187,619.2445183539194,0.21958024390243902,0.3685355135289634,595.8011943565002,0.8187027272727273,1.3761436878551137,594.9038787908447,0.8183772727272728,1.3784292879971591,593.684309266596,2.8493425,4.848216552734375,587.6806721607416,0.2197848780487805,0.36850642506669207,596.399972674711,24.459017718690816,16.931675288617885,19.176492358068316,9.620376979986812,28.796869338055128,135.76797367992418,8.880397298177083,90.23040537815126,90.23040537815126,111.30895596123338,True
llama3.1_8b_prefill_b4_s512,0.05430485564409562,0.11241399177909017,483.07915042117315,0.026597197452229302,0.04782864127189491,556.076541057854,0.40024583333333336,0.6508323669433593,614.9560328890531,0.360414,0.6111814453125,589.6855199896478,0.03672979591836735,0.06140962810905612,598.094933241422,0.11703818181818182,0.19583102932224025,597.6280410966158,0.11685,0.1961936732700893,595.5675642335797,0.3598924,0.61185654296875,588.1825425946054,0.03690905737704918,0.061441275174500515,600.7036678786403,1.814956245555424,1.5089813215432566,1.6578639434185005,0.3475464367615687,2.005410380180069,5.86719740391095,0.6508323669433593,1.3981013333333334,1.3981013333333334,4.0522411583555265,True
llama3.1_8b_prefill_b8_s1024,0.5473736507936509,1.160488741435702,471.6751065731719,0.24483891891891893,0.4067077966638514,601.9835374353058,1.4996,2.539884236653646,590.3117051719684,1.45799,2.457218191964286,593.33085210847,0.11992093333333334,0.20103489583333334,596.5005873593608,0.4285252380952381,0.7299026343936011,587.06739910461,0.42849190476190474,0.7304935128348214,586.5635725631912,1.4547700000000001,2.453512834821429,592.8727947657081,0.1199916,0.20135432942708334,595.9074103528003,8.024695113945906,6.301502245903046,6.840528488916523,2.2114196480041106,9.051948136920634,29.86288750965483,2.539884236653646,11.302545515789474,11.302545515789474,21.838192395708923,True
llama3.1_8b_prefill_b8_s2048,2.266941666666667,4.505334309895833,503.16835793681213,0.754499,1.5281417236328125,493.72137975406764,3.002683333333333,5.054078369140625,594.0843039656048,2.8497250000000003,4.859886779785156,586.3554393293832,0.21943634146341462,0.3699264600800305,593.1693452605,0.8731454545454546,1.381507901278409,632.0058708001058,0.8733572727272727,1.3853005149147728,630.405243904285,2.99982,4.8604519653320315,617.1535326057325,0.21959609756097562,0.369824843988186,593.7500247191373,18.714814784194484,14.059204166297118,15.011955526736918,6.201583012370811,21.21353853910773,84.90856805635224,5.054078369140625,45.11520268907563,45.11520268907563,66.19375327215775,True
llama3.1_8b_prefill_b8_s4096,5.691177207207207,11.884048742345861,478.8921124942973,3.03636,5.912642415364584,513.5139731306638,6.002820000000001,10.0496826171875,597.2908501459167,5.70257,9.609586181640625,593.3952617311045,0.4803,0.750851806640625,639.6528688263099,1.5996483333333333,2.7512255859375,581.4062867598392,1.7009816666666668,2.7620225016276043,615.8094402010358,5.69974,9.623328857421875,592.2677702799574,0.4497575,0.7510387573242188,598.8232604904646,42.982950719884926,30.363354707207208,32.74214521191021,19.657365787685624,52.39951099959583,265.0873690854748,11.884048742345861,179.70574460251046,179.70574460251046,222.10441836558985,True
llama3.1_8b_prefill_b8_s512,0.12742209984756098,0.30095922167708233,423.38659416218184,0.05829561538461538,0.11592610051081731,502.8540704014898,0.7997,1.3262286376953125,602.972433928758,0.738643076923077,1.2122722919170672,609.2816760974803,0.07086157480314961,0.11817828801673229,599.5973689327866,0.21424714285714286,0.3577900623139881,598.7909495844858,0.2142845238095238,0.35816499255952383,598.2614460428531,0.7384392307692308,1.2142198768028847,608.1437637135526,0.07563023622047245,0.11816009281188485,640.0501655394514,3.6732888915596087,3.037523500614773,3.3441606184876362,0.7315963826635679,4.075757001151204,11.74776652869041,1.3262286376953125,2.796202666666667,2.796202666666667,8.074477637130801,True
