pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_8b_decode_b16_kv1024,0.001988935261022442,0.007774804250427826,255.81804981302218,0.0012068625277161862,0.005581423244208472,216.22485953433988,0.03210690217391304,0.08154490595278532,393.72625344224934,0.032649139784946234,0.08076673282090054,404.2330186352276,0.0030387700192184494,0.009613049621386531,316.10334370342133,0.009413062283737025,0.0259837388827314,362.260850483951,0.009477547826086955,0.026118911345108697,362.85500583924147,0.03270881720430108,0.08072654149865591,405.174029966303,0.0030389045483664315,0.009614174138422886,316.0805530198758,0.22777051649616226,0.12562894162930785,0.14390703586122766,0.006850254676416789,0.15075729053764444,0.34827368223141036,0.08154490595278532,0.08154490595278532,0.037449142857142854,0.12050316573524812,False
llama3.1_8b_decode_b16_kv2048,0.003611516653831745,0.01201300944866529,300.63379782266,0.0017364298724954464,0.006666433903869008,260.4686333356879,0.03204956756756757,0.08148937658361487,393.28359811747214,0.032756505376344086,0.08075596963205645,405.61053728749613,0.0030418741976893453,0.00962709321596197,315.96432749359246,0.009446262975778547,0.025976826492890355,363.63517678417077,0.009490347826086957,0.026113285495923913,363.4236339621625,0.03278688172043011,0.08073880103326612,406.0788926759747,0.003039628443305573,0.00960864070132327,316.33784404132456,0.23301490155701987,0.12795901463352938,0.1459776875070527,0.007638783828416788,0.1536164713354695,0.36929613255695254,0.08148937658361487,0.08148937658361487,0.053227208121827414,0.13628123099993267,False
llama3.1_8b_decode_b16_kv4096,0.005470965946071595,0.013825731026211097,395.7089817312103,0.0029931879488726255,0.008537176032318117,350.59992714295214,0.034265945945945946,0.08148554291596284,420.5076016439568,0.03284236559139785,0.08075651435441868,406.6759899345736,0.0030320012746972596,0.009561815814959768,317.089097366932,0.009490190311418685,0.025963181228373704,365.51773571214727,0.009483483535528596,0.026027863765300044,364.3513507624896,0.03284112903225807,0.08073844007266465,406.7517363723841,0.0030344572158365266,0.009582189801095545,316.67116605796497,0.23659600932258446,0.13345372680202716,0.15131384120748342,0.00951783202041679,0.1608316732279002,0.4195144131530707,0.08148554291596284,0.09986438095238095,0.09986438095238095,0.18291840383048621,True
llama3.1_8b_decode_b16_kv512,0.0013193811574629581,0.0057031556337788746,231.34230278557988,0.0010782003955174687,0.004942223404926459,218.1570377376806,0.03188508108108108,0.0814914748733108,391.2616562696421,0.032606290322580646,0.08073765252226142,403.84770143144584,0.0030387755102040817,0.009566580324756857,317.63921816237126,0.00942166956521739,0.026109746518342393,360.84128820316727,0.009487024221453288,0.025972946853373702,365.2588524528948,0.032614086021505374,0.08072613459761424,403.9988691813185,0.0030389016602809706,0.009579023456208095,317.23639464511,0.22495719980599366,0.12448940993530326,0.14287615504068835,0.006275635028416788,0.14915179006910514,0.32985655601743225,0.0814914748733108,0.0814914748733108,0.021845333333333335,0.1048993562114386,False
llama3.1_8b_decode_b1_kv1024,0.0008785750194376905,0.007034084311547398,124.9025431775663,0.0005143045793041196,0.0041963037487141,122.55811140024488,0.03710248175182482,0.10961089865134581,338.48555226072637,0.04488337579617834,0.09607709556628184,467.14994557687777,0.0035748531289910603,0.009581754837913075,373.0821353011506,0.01524424603174603,0.05952283586774554,256.1015626115841,0.01553690476190476,0.05960433233351935,260.6615810222359,0.042174140127388536,0.09600113206608281,439.3000074182233,0.003568774603174603,0.00952805912078373,374.54402839224565,0.3360455504791541,0.16347765579994997,0.187568027411068,0.00129318912,0.18886121653106802,0.4016493600029636,0.10961089865134581,0.10961089865134581,0.015603809523809523,0.06560380952380952,False
llama3.1_8b_decode_b1_kv2048,0.0012666455111322113,0.010234187099729241,123.76610851346679,0.0008188868042526579,0.0058751662721329735,139.37808942917698,0.03684021897810219,0.10963803924783302,336.0099869371442,0.04181802547770701,0.09607076657046178,435.2747325545958,0.003534763124199744,0.009604601597511203,368.02080914844277,0.017499959016393445,0.06111256583792264,286.3498743568159,0.01622798418972332,0.059526767655323616,272.6110139642681,0.041911974522293,0.09605148412619427,436.34031395348893,0.0035273422562141494,0.009564471174912364,368.7888728748838,0.3424574926834033,0.16344579988001773,0.18725369354419916,0.001324122112,0.18857781565619916,0.4080613022072128,0.10963803924783302,0.10963803924783302,0.015603809523809523,0.06560380952380952,False
llama3.1_8b_decode_b1_kv4096,0.0011724392649900646,0.0063567580636054825,184.43981244192108,0.0010499794694916647,0.00616506755259018,170.30768482332576,0.03677021897810219,0.10964259238138686,335.3574862625237,0.044496496815286626,0.09606988797521895,463.15853344411556,0.003504244923857868,0.009519607621401095,368.10096039965606,0.01678737704918033,0.060952718766009224,275.4090851058616,0.015186230158730158,0.05952482193235367,255.1154649496639,0.04179503184713376,0.09604982801303742,435.13036646385837,0.003511523263224984,0.009562996839398104,367.19168628484994,0.3387118466711644,0.16427354176999764,0.18825579912293428,0.0014373683199999999,0.18969316744293427,0.4064242791035968,0.10964259238138686,0.10964259238138686,0.017712432432432434,0.06771243243243244,False
llama3.1_8b_decode_b1_kv512,0.0005866912428233451,0.004794176601918753,122.37580955789906,0.0005526988636363636,0.004450758298238118,124.1778476563997,0.03780861313868613,0.10977886561929745,344.3994046529584,0.04300057324840765,0.09579186311952627,448.885098772845,0.003692408111533587,0.00950920694832264,388.2899742476494,0.015554285714285715,0.05963650173611111,260.811780045729,0.016174206349206348,0.059590071420820935,271.4180779082995,0.04304751592356688,0.09577289168242437,449.4653486052643,0.0036963897763578274,0.009585627059205272,385.60960667353885,0.3340422367959126,0.16411338236850384,0.1883728746324554,0.001063288832,0.18943616346445538,0.3940422367959126,0.10977886561929745,0.10977886561929745,0.01,0.06,False
llama3.1_8b_decode_b4_kv1024,0.0011863995865999456,0.007266829422498112,163.2623414727269,0.0008938310731132075,0.004608935530080735,193.9299763728117,0.029796559139784948,0.08087145733576949,368.4362869317369,0.03014934065934066,0.082813720703125,364.0555721085415,0.0027047325361862808,0.009444524766214994,286.3754046506635,0.009700207972270364,0.026002929264379332,373.0345470797113,0.009466552315608919,0.02572736946223735,367.9491258243533,0.030177417582417584,0.08282965020819025,364.32383024189943,0.0027636123348017618,0.009444726808330712,292.60378627244154,0.22730717122315525,0.11683865320012367,0.13557920507690355,0.003331599331006631,0.13891080440791018,0.30012823911694964,0.08282965020819025,0.08282965020819025,0.017712432432432434,0.07282106789379442,False
llama3.1_8b_decode_b4_kv2048,0.0017816175387734255,0.01079142741472943,165.0956328855681,0.001359810359151329,0.005999837184976215,226.63685638456937,0.029827204301075265,0.08088346091649866,368.76017128659817,0.030304806629834258,0.08299781082743439,365.11451981240157,0.0027025235997482694,0.009444461003874293,286.1434813697921,0.00967303448275862,0.02586535854997306,373.9689323143802,0.009520206896551725,0.025899853936557114,367.57008984503534,0.030339668508287294,0.0829229567722721,365.87077363822965,0.002701095028319698,0.009444455626327486,285.9925311150129,0.23243774883016888,0.11820996734449989,0.1367828477291419,0.0035455088350066313,0.14032835656414852,0.30939171762486417,0.08299781082743439,0.08299781082743439,0.021845333333333335,0.07695396879469532,False
llama3.1_8b_decode_b4_kv4096,0.0020320739055121376,0.006931829556153905,293.15116435719534,0.001619369489476678,0.006666704249463391,242.89942487181006,0.029851182795698924,0.08083812426495296,369.2616493013753,0.030287127071823204,0.08308593075578384,364.52050627143825,0.0027617180616740086,0.009444890439397812,292.398001499972,0.00952306896551724,0.025829928694100217,368.67605031847336,0.00952172117039587,0.025831990069653615,368.59457659400147,0.030335414364640885,0.08298709426795581,365.53657252481605,0.0027670906801007555,0.00944472382591113,292.97139277025127,0.22918450759010794,0.11869876650483971,0.1374508137353804,0.004120128483006632,0.14157094221838704,0.32174228590861276,0.08308593075578384,0.08308593075578384,0.037449142857142854,0.09255777831850484,False
llama3.1_8b_decode_b4_kv512,0.0007491065397313971,0.005135571865643906,145.86623638601793,0.0006320123487903226,0.004753368131576046,132.95795639975003,0.029823387096774196,0.08082016811575941,369.0016915303254,0.030185384615384617,0.08267553979223902,365.09773224908264,0.0027046821900566396,0.009444477904735684,286.37138661597623,0.009700276816608998,0.025967797936040225,373.5418718228588,0.009468270547945206,0.025721550510354237,368.09928163716273,0.030209505494505493,0.08268010736821772,365.36552233976994,0.0027036438011327876,0.00944449019627124,286.25908125658407,0.22507856392759157,0.11617626945092965,0.13496277470312015,0.003218353123006631,0.1381811278261268,0.2957910089127631,0.08268010736821772,0.08268010736821772,0.015603809523809523,0.07071244498517151,False
llama3.1_8b_decode_b8_kv1024,0.001393176173762709,0.007423446656609954,187.67241662903348,0.0012497285407048835,0.005266794341015048,237.28022172157443,0.031035135135135134,0.08112136428420608,382.56928660884824,0.03387470588235294,0.08043934867981284,421.1105998250307,0.0028161422278162366,0.00944502564628894,298.15475671551167,0.009276217162872155,0.02605195107267951,356.0576711699797,0.009112603448275861,0.025872061893857757,352.21160581822113,0.03180181818181818,0.08040767567680482,395.4996711354386,0.002815544367526746,0.009444485586945406,298.10997261352736,0.22617496692818118,0.12337507112026484,0.14158297673264839,0.005450620101306569,0.14703359683395495,0.3273423557182032,0.08112136428420608,0.08112136428420608,0.021845333333333335,0.10116738879002202,False
llama3.1_8b_decode_b8_kv2048,0.0023904558150524575,0.011502836652088747,207.8144624107468,0.00144409073759668,0.005900081895263227,244.75317748622476,0.030981774193548386,0.08106814148605511,382.16223380399026,0.031917058823529416,0.08042864957595254,396.82924366972907,0.0028174701069855258,0.009444996453891992,298.29737336053734,0.009377775831873906,0.02630101726685639,356.54894964971845,0.00915965457685665,0.025942197282491364,353.072948757479,0.031959732620320855,0.08040541052180815,397.4749543603806,0.0028184382871536524,0.009445177361706943,298.39437254305307,0.2311429241587074,0.12286645099291753,0.1408293154124447,0.00602523974930657,0.14685455516175128,0.34791412247253894,0.08106814148605511,0.08106814148605511,0.037449142857142854,0.11677119831383154,False
llama3.1_8b_decode_b8_kv4096,0.003615216778542681,0.009513344157205329,380.0153467384595,0.0017041455092555277,0.006717607581132794,253.6783977647652,0.03116586021505376,0.08099341607862903,384.78820133158894,0.032042780748663104,0.08041342016209893,398.4684129667158,0.0028187665198237885,0.009445021036963106,298.434017048484,0.009220051813471502,0.02591708748245898,355.74119726619426,0.009174879310344828,0.025886201003502154,354.42019648531806,0.032075989304812834,0.08041975215157085,398.84973813924955,0.00281862177470107,0.009444754464285714,298.42546778598006,0.22944740845449912,0.1246363119746691,0.14264486830121073,0.006813768901306571,0.1494586372025173,0.3619966720330152,0.08099341607862903,0.08099341607862903,0.053227208121827414,0.1325492635785161,False
llama3.1_8b_decode_b8_kv512,0.000992664197605923,0.0054620794231531895,181.73741549749755,0.0009294501898067483,0.00497102502709011,186.96814396835745,0.030933567567567564,0.08108655115076013,381.4810184721175,0.03168251336898396,0.08042257217162434,393.9434713138846,0.0028177281308999374,0.009444825908836139,298.33063800754775,0.009308456140350876,0.026346484803316885,353.30217189652467,0.008989362068965518,0.025870039315059268,347.4746227124285,0.031729358288770056,0.08041966728985628,394.54012856839086,0.002817803650094399,0.00944485279657017,298.3369626970434,0.22415875189100393,0.12020090360304497,0.13848489241422082,0.005236710597306569,0.1437216030115274,0.32119323978012504,0.08108655115076013,0.08108655115076013,0.017712432432432434,0.09703448788912111,False
