pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_70b_prefill_b16_s1024,2.346312777777778,4.611482476128472,508.7979386072834,0.8837820000000001,1.6214912109375,545.0345061804369,15.60225,25.94239990234375,601.4040075609554,13.81258,23.815361328125,579.979141592574,0.5639082352941176,0.8918515912224265,632.2787852589713,4.599986666666667,7.462650553385417,616.3908404294976,4.401423333333333,7.474833984375,588.8195976712694,14.40444,23.82594482421875,604.5565173245853,0.5300658823529412,0.8908734489889706,594.9864940695137,70.9388029513889,57.14474889542483,63.307260836486414,9.355349857317622,72.66261069380404,158.4526794035439,25.94239990234375,45.11520268907563,45.11520268907563,87.513876452155,True
llama3.1_70b_prefill_b16_s2048,9.484675,19.331444091796875,490.6345824430538,3.368813333333333,6.117056477864583,550.7164118413629,28.799,47.7321923828125,603.3365834614762,28.205189999999998,47.478173828125,594.0608039405586,1.0667855555555554,1.7115737575954861,623.2682584422384,8.99826,14.867425537109375,605.2265020715623,9.00041,14.903927001953125,603.8878265249577,28.20541,47.4875927734375,593.9450948270913,1.0001900000000001,1.71169677734375,584.3144246987416,150.43963826497395,118.12873388888889,128.39992308566625,25.572885901161516,153.97280898682777,414.83136728358346,47.7321923828125,179.70574460251046,179.70574460251046,264.3917290186095,True
llama3.1_70b_prefill_b16_s4096,43.96003,84.8238671875,518.2507171339878,13.802380000000001,23.685859375,582.7137621369253,56.99515,94.92390625,600.4231983237975,56.99765,94.7563671875,601.5113669297356,2.040308,3.414891845703125,597.4650510320088,16.19783,27.02324462890625,599.3909361379814,16.19961,27.09883056640625,597.7832527653696,56.99575,94.7321484375,601.6458120397269,2.0416279999999998,3.414087890625,597.9936821917486,352.3120751953125,265.230336,283.25022387963867,78.19547583253103,361.4456997121697,1237.3219679460128,94.92390625,715.8278826666667,715.8278826666667,885.0098927507004,True
llama3.1_70b_prefill_b16_s512,0.6011699567099567,1.1997788730637853,501.06729682178354,0.28229529411764703,0.4503762637867647,626.7902612716302,7.799690000000001,13.030289306640626,598.5739692327936,8.09957,13.246558837890625,611.438393683911,0.2741737142857143,0.4366296037946429,627.922058401572,2.2793180000000004,3.74739306640625,608.2315855483723,2.25013,3.7498504638671877,600.0470654052898,7.798914999999999,13.2493017578125,588.6208960791878,0.25726514285714286,0.4367672293526786,589.0117292065794,35.42698973157711,29.642527107970462,32.778881776766845,3.6297029084348105,36.40858468520165,67.8080858304487,13.2493017578125,13.2493017578125,11.302545515789474,32.381096098871595,False
llama3.1_70b_prefill_b1_s1024,0.1407013400018023,0.2954816049488319,476.17630893187857,0.054727142857142856,0.1074440656389509,509.3454410847341,1.019615,1.65076904296875,617.6519669749995,1.020576,1.6446641845703125,620.5161983434245,0.04544585635359116,0.08325343685255525,545.8658281694541,0.30010375,0.4819647979736328,622.658513950737,0.281211875,0.47958026885986327,586.3557871597517,1.019904,1.6476536865234375,618.9892780194056,0.04267906077348066,0.0832384916695442,512.7252630879952,4.6628934669134665,3.924964024986017,4.3021932562880965,0.4382776208895688,4.740470877177665,10.113235958602328,1.65076904296875,2.796202666666667,2.796202666666667,5.45034249168886,True
llama3.1_70b_prefill_b1_s2048,0.5763610087719299,1.221326759739926,471.9138462950426,0.20898575,0.3837186279296875,544.6245985299837,2.041216,3.331521728515625,612.6866626888458,2.039754,3.24121826171875,629.3066109989418,0.07823991304347826,0.13100369395380435,597.224857393469,0.5292011764705883,0.9252611586626838,571.937749169881,0.5648894117647059,0.922624942555147,612.243666642706,1.92097,3.241337646484375,592.638371913681,0.07827182608695651,0.13106514308763587,597.1885734156757,10.025790863887444,8.037889086137659,8.778346877867344,1.3854380446155679,10.163784922482911,26.60661135014105,3.331521728515625,11.302545515789474,11.302545515789474,16.580820486253607,True
llama3.1_70b_prefill_b1_s4096,2.8274251111111113,5.304724256727431,533.001335088319,0.8725909090909091,1.4752476917613637,591.4783697326365,3.999273333333333,6.63111328125,603.0962816088613,3.799346666666667,6.41580078125,592.1754922533727,0.15798684210526315,0.263852324904057,598.7595724256415,1.0197319999999999,1.627589599609375,626.519343794726,1.020138,1.623385498046875,628.3915859053216,3.7996233333333334,6.41832763671875,591.9871099305121,0.1580535087719298,0.26388286389802634,598.9444124857023,23.080387964113797,17.654169704412546,18.98869400628133,4.737263071236111,23.725957077517442,78.73123753310887,6.63111328125,45.11520268907563,45.11520268907563,55.65084956899508,True
llama3.1_70b_prefill_b1_s512,0.035306813949194125,0.0780441647969119,452.39530772185503,0.017834617021276596,0.0319170545212766,558.7668045152222,0.5336288888888889,0.8749049886067708,609.9154416954921,0.5006805555555556,0.8419560411241319,594.6470788515408,0.022968426395939087,0.03812402095891498,602.4391830607811,0.15747196721311474,0.2494859238921619,631.1715420711785,0.15805438596491228,0.258108916700932,612.3267955144618,0.5336416666666667,0.8440032958984375,632.2639635141542,0.02291967005076142,0.03818045214348033,600.2778430783317,2.3364643444164903,1.9825069917063094,2.1903808934531157,0.1424588957392973,2.332839789192413,4.403868757927646,0.8749049886067708,0.8749049886067708,0.7078994092827005,2.067404413511156,False
llama3.1_70b_prefill_b4_s1024,0.5942287698412698,1.1590985107421874,512.6645960926794,0.23889243243243244,0.4086802219700169,584.533434210994,4.00003,6.608565673828125,605.2682242597635,3.79975,6.409921875,592.7845855145113,0.15785070175438598,0.26486231753700656,595.9634793035364,0.959897,1.6301533203125,588.8291527098623,0.960508,1.6309696044921875,588.9040731723804,3.8015933333333334,6.409130045572916,593.1448968556856,0.1579342105263158,0.2649659916392544,596.0458802003845,17.847389206345017,14.670684447887737,16.231767905538888,2.196789915652111,18.428557821191,39.685581602053944,6.608565673828125,11.302545515789474,11.302545515789474,21.838192395708923,True
llama3.1_70b_prefill_b4_s2048,2.3417464444444445,4.953975504557292,472.70044881937963,0.851418,1.52628515625,557.8241170924161,7.798089999999999,13.04496826171875,597.7795009024211,7.800995,13.277049560546875,587.5485786188581,0.25710885714285714,0.437991455078125,587.0090994314331,2.25056,3.7545321655273436,599.4149772655812,2.40017,3.7594281005859376,638.4294536542578,7.800750000000001,13.28188232421875,587.3116157045125,0.25712942857142856,0.43802640206473215,587.0081810454184,40.32107151285807,31.757967730158732,34.685793819592675,6.170176064018811,40.855969883611486,106.51482478501582,13.28188232421875,45.11520268907563,45.11520268907563,66.19375327215775,True
