pipeline,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_down_proj,layer_avg_latency_ms__layer0_down_proj,layer_avg_power_W__layer0_down_proj,layer_avg_energy_J__layer0_gate_proj,layer_avg_latency_ms__layer0_gate_proj,layer_avg_power_W__layer0_gate_proj,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_up_proj,layer_avg_latency_ms__layer0_up_proj,layer_avg_power_W__layer0_up_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
llama3.1_8b_prefill_b16_s1024,1.154434393939394,2.3187005553582702,497.8798971137601,0.505138947368421,0.80927490234375,624.1667243814194,3.200743333333333,5.329647623697917,600.5292408373642,3.198806666666667,5.347045491536458,598.213144852043,0.24295108108108107,0.4103316353462838,592.0698175813565,0.9604199999999999,1.4994815673828126,640.4777714233826,0.960586,1.5012266845703126,639.841900282245,3.2020866666666667,5.346381022135417,598.8902453911496,0.24301972972972974,0.4104086056271115,592.1265056864944,16.80537682488952,13.668186818785292,14.799977828897633,4.500775963154811,19.300753792052443,60.441528752509456,5.347045491536458,22.557601344537815,22.557601344537815,43.636151927619935,True
llama3.1_8b_prefill_b16_s2048,5.154635333333333,8.993381673177083,573.1587428016229,1.783264,3.055047607421875,583.693522685787,6.297899999999999,10.662032470703124,590.6631872605658,6.298495,10.663931884765624,590.6147130052002,0.47987,0.7789097290039062,616.0554520121452,1.8008950000000001,2.991753946940104,601.9383253323259,1.799644,2.999248779296875,600.0146133799992,6.599315000000001,10.684327392578124,617.6448016359479,0.4798655,0.7789102172851563,616.0562167910642,39.38579187011719,30.693883833333334,32.69869696077474,12.888497329189622,45.58719428996436,172.01487101134785,10.684327392578124,90.23040537815126,90.23040537815126,132.62907914123065,True
llama3.1_8b_prefill_b16_s4096,11.694169642857142,23.769680393763952,491.97841321943656,6.214565,11.829658203125,525.3220542472435,13.19548,21.24486083984375,621.0929070114152,12.61034,21.29834716796875,592.0636269832584,0.960658,1.55170947265625,619.065914512554,3.599896666666667,5.927526041666667,607.2998441138515,3.5997433333333335,6.003179117838542,599.6207820009187,13.202490000000001,21.32558349609375,619.0615549298329,0.8999790000000001,1.5535338134765626,579.2940367975439,90.10048809233167,65.97732164285715,70.45135866774206,39.26524164080952,109.71660030855158,532.7004138417641,23.769680393763952,357.91394133333336,357.91394133333336,442.59992574943243,True
llama3.1_8b_prefill_b16_s512,0.26721279174484047,0.6001641930442366,445.2328126898848,0.12436181818181818,0.22745646158854166,546.733833770782,1.6006566666666666,2.6667018636067708,600.2216615537907,1.600165,2.689843546549479,594.8768274325801,0.12326589041095891,0.20733181052011987,594.5175491198589,0.45049900000000004,0.752552734375,598.61246929404,0.4499395,0.75486474609375,596.0317223828109,1.59966,2.692247314453125,594.1577150783794,0.1232886301369863,0.2073802540400257,594.4875228335759,7.693987313161424,6.339049297141271,6.94347502790259,1.7905128529961107,8.7339878808987,23.89282946734248,2.692247314453125,5.663195274261604,5.663195274261604,16.198842154181055,True
llama3.1_8b_prefill_b1_s1024,0.0532158938879667,0.1089199715614248,488.57792675749914,0.02874507987220447,0.047926388091553515,599.7381539220028,0.249935,0.4203302680121528,594.596674045204,0.21823068181818184,0.34581038041548295,631.0441109906183,0.02024092134831461,0.033951646440484554,596.1320688214855,0.07143753968253969,0.11952267601376489,597.6745658491137,0.07091511811023622,0.11896370955339566,596.0875514883157,0.20454522727272728,0.3464479758522727,590.3887378883877,0.020360859728506788,0.03401826470146352,598.5116111179227,1.1621109890845642,0.9376263217206776,1.0369449726367097,0.2012127061712973,1.238157678808007,3.9197173266463534,0.4203302680121528,1.3981013333333334,1.3981013333333334,2.757606337561789,True
llama3.1_8b_prefill_b1_s2048,0.3043891335044929,0.5669620373864229,536.8774511035405,0.10868871794871796,0.19464480669070514,558.3769043568059,0.40902363636363637,0.712631669477983,573.9411790834262,0.40907454545454547,0.6889380437677557,593.7521792164041,0.046617875647668394,0.07790054874716645,598.4074175905058,0.12161216216216215,0.2030227248733108,598.9834545303219,0.12155905405405405,0.2029086056271115,599.0582988548558,0.40913272727272726,0.6897872647372159,593.0937955312963,0.04662658031088083,0.07795718810718912,598.088342459553,2.569957108792749,1.9767244327188853,2.1116763788337995,0.6825538858495688,2.7942302646833683,10.887292208076547,0.712631669477983,5.663195274261604,5.663195274261604,8.317335099283797,True
llama3.1_8b_prefill_b1_s4096,1.200512090909091,2.2264405073686078,539.2069030975167,0.45900238095238094,0.7378984142485119,622.0183232265373,0.8729272727272728,1.4143106356534092,617.1875125684405,0.8182409090909092,1.3765411931818181,594.3923933331725,0.06617705882352941,0.11047412647920496,599.0031639006548,0.2528028947368421,0.40082021612870067,630.6965378240345,0.2523252631578947,0.40181373997738484,627.9439465012983,0.8184681818181818,1.3777300470525569,594.047503671926,0.07062198529411765,0.11047344432157628,639.2490302813641,6.559013560429172,4.811078037510219,5.3457438383959754,2.2326874526155676,7.578431291011543,34.39488987543112,2.2264405073686078,22.557601344537815,22.557601344537815,27.83587631500195,True
llama3.1_8b_prefill_b1_s512,0.01355237444402084,0.02393530051604298,566.208660506985,0.008074746716697936,0.01407236983136433,573.769303545845,0.13431716417910447,0.22739037357159514,590.6663035771694,0.12687549295774647,0.21491453358824825,590.3233559012008,0.013270521327014218,0.02266688149498914,585.4412506218341,0.03767305439330544,0.0633710712768044,594.4329390999611,0.040536351351351356,0.06594566551414696,614.6471542333506,0.12857614285714286,0.2153424769810268,597.0588629327283,0.01313367883211679,0.02193529560618157,598.7066712201906,0.6100572576909806,0.5160095270585003,0.5689717997778784,0.07309477542870266,0.6420665752065811,1.6808805116418077,0.22739037357159514,0.35696204255319147,0.35696204255319147,1.0708232539508271,True
llama3.1_8b_prefill_b4_s1024,0.28162114050154585,0.5815390894217247,484.2686340854343,0.12332438356164384,0.20581763698630137,599.1716999104731,0.8722927272727273,1.4169187233664773,615.6068196023076,0.8186899999999999,1.374608487215909,595.5606564729588,0.06616617647058824,0.11064403758329504,597.9913704791757,0.2368621052631579,0.40180564478824016,589.4772748767675,0.23678526315789472,0.40176915218955594,589.3391621036591,0.8188918181818181,1.3784633567116478,594.0418639194882,0.06617617647058824,0.11061820535098806,598.220731815305,4.386313603463947,3.520809790879964,3.825463578830751,0.972114551239568,4.797578130070319,15.327783848189686,1.4169187233664773,5.663195274261604,5.663195274261604,10.941470244725739,True
llama3.1_8b_prefill_b4_s2048,1.1740437320574162,2.2663221441387558,518.0392095156333,0.4349825,0.7666851196289063,567.3358938121102,1.5995283333333332,2.6889156087239585,594.8373514988882,1.6991716666666667,2.7096248372395833,627.0619768380096,0.12510208333333334,0.2089696756998698,598.6419464141771,0.4798235,0.7592578735351563,631.9397023675346,0.4499055,0.7608552856445312,591.2920265563735,1.6013183333333334,2.7086722819010416,591.1614254476038,0.125005,0.20891530354817708,598.3306623994356,9.951660868910892,7.688880648724083,8.197758891953415,3.0510857543721106,11.248844646325525,43.044909093368155,2.7096248372395833,22.557601344537815,22.557601344537815,33.09324822445726,True
