pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_30b_a3b_prefill_b16_s1024,1.2240246882265906,0.25644506479866835,596.6196914710139,1.0560594657375146,0.2786955574912892,473.6523462090736,1.0480000505050506,2.32240035856613,451.2572720889928,0.4754178947368421,0.8090504214638158,587.6105728478136,0.06291825174825175,0.10517278497869319,598.2258392554594,0.42893333333333333,0.7386923944382441,580.654371639209,0.4571,0.7170302036830357,637.4784644621612,0.06290545454545454,0.10509695626638986,598.5353430062535,0.02857063492063492,0.04771031746031746,598.8218333603074,5.1700243179015,4.843929773753673,5.54238868631136,3.5784832474990855,9.120871933810445,51.64397796382462,2.32240035856613,22.557601344537815,22.557601344537815,46.47395364592312,True
qwen3_30b_a3b_prefill_b16_s2048,1.8476882051282053,0.38535547501001605,599.3337488594273,2.504519111111111,0.5340078559027778,586.2439790262094,4.835043333333333,8.991711263020832,537.7222635270613,1.610476,3.063427978515625,525.6980690958184,0.11688363636363637,0.19727134803672888,592.4881099479047,0.8179736363636363,1.381232022372159,592.1934294801431,0.8722818181818182,1.4351027610085227,607.795711274111,0.11695532467532468,0.19718756341314936,593.1051737611247,0.05980211920529801,0.09963858294960679,600.1790651363402,15.890475938779538,12.781623184362363,15.690444177625476,10.766339536426255,26.45678371405173,154.0816009685092,8.991711263020832,90.23040537815126,90.23040537815126,138.19112502972968,True
qwen3_30b_a3b_prefill_b16_s4096,3.2665158620689656,0.648159710709549,629.9462785705118,3.930221843971631,0.8530311530363475,575.9034776994008,10.526895178571428,23.76111567905971,443.03034086268144,5.829865,11.8480908203125,492.04211066388757,0.23087358974358976,0.3914026191907051,589.8490548406226,1.6991266666666667,2.760198974609375,615.5667261760597,1.700655,2.8544329833984374,595.7808296468183,0.23076307692307693,0.3916993439503205,589.1203628695398,0.09567506493506493,0.1968015517197646,486.14075431344037,42.92183087284568,27.510591282880423,35.1671211552802,35.295364901972505,70.4624860572527,496.8154218022153,23.76111567905971,357.91394133333336,357.91394133333336,453.8935909293696,True
qwen3_30b_a3b_prefill_b16_s512,0.6688982395878059,0.16101775245125993,519.2636430753123,0.9716643275978083,0.28858719671458954,420.86275577782146,0.2669169080675422,0.5984148411849203,446.03992029846796,0.11520119402985074,0.22719061552588618,507.05684503279383,0.037033251028806585,0.061909250016075106,598.1747426599273,0.22870095238095237,0.3627713158017113,630.4130967451168,0.23405609756097562,0.3731411370998476,627.2459778695579,0.037042263374485594,0.061937255859375,598.049563812221,0.013603916666666669,0.031251192728678386,435.2994138683454,2.0423740515068936,2.573117150294894,2.717995235892581,1.298463726977232,4.016458962869813,19.677918085262167,0.5984148411849203,5.663195274261604,5.663195274261604,17.635544033755274,True
qwen3_30b_a3b_prefill_b1_s1024,0.21498165570167485,0.08675046740242125,309.7645673441712,0.3044437269277833,0.12348125647500231,308.18040399246894,0.052325506221719456,0.10880335520928755,480.91813088915575,0.02849208860759494,0.0476320484016515,598.1575956815077,0.006606195219123505,0.014941868269111055,442.11724242241513,0.03613684,0.0610990185546875,591.4347257185037,0.03568821428571428,0.059942379906063985,595.3453676073052,0.006602749003984065,0.014948514049271663,441.6921901020433,0.0026822445706777957,0.007246790920640542,370.12056693284103,0.4949553168697547,0.6879592205382722,0.7143510729471819,0.165791792522564,0.880142865469746,3.4417853867147565,0.12348125647500231,1.3981013333333334,1.3981013333333334,2.946830069845002,True
qwen3_30b_a3b_prefill_b1_s2048,0.26825099594971213,0.13298120067001512,252.14572286391268,0.2873856772456659,0.10844704021216721,331.24370375217507,0.28812684852374837,0.5670360266473694,508.12794070125256,0.09356448717948718,0.19472905085637018,480.4748778816554,0.013825269461077845,0.02249976792021426,614.44884719874,0.07442325581395348,0.11693396279978198,636.4413564865412,0.06348572368421053,0.09972163953279194,636.6160318677994,0.013036686656671665,0.022510433625960457,579.1306349817061,0.004351813432835821,0.011196150594682836,388.679480236911,1.2310450713131784,1.1064507579473628,1.2786778614608765,0.6010066704534359,1.8796845319143123,9.908598583410551,0.5670360266473694,5.663195274261604,5.663195274261604,8.677553512097372,True
qwen3_30b_a3b_prefill_b1_s4096,0.3602715331041171,0.1323173635274784,340.34060835260686,0.4156302521008403,0.13128062656947545,395.7355385810649,1.1250530454545453,2.2264228515625,505.3186750508714,0.39563857142857145,0.7478907412574405,528.9946435559636,0.017643649789029534,0.031727217662183546,556.0908911769056,0.12477324675324676,0.19721096286525974,632.6762192990651,0.10910831325301205,0.1828080878200301,596.8342133235615,0.01776788583509514,0.031746880367996826,559.6622995206934,0.0075334240687679075,0.02151745290674248,350.1001557495814,3.639448086508926,2.5734199217872256,3.3084896783657785,2.0559289693383627,5.364418647704142,32.17701935052012,2.2264228515625,22.557601344537815,22.557601344537815,28.53757126401119,True
qwen3_30b_a3b_prefill_b1_s512,0.15748961006320533,0.07450137718635486,264.23498011495013,0.27372140921409216,0.11622968991966705,294.3662864340885,0.013620974654894542,0.02505766842285909,543.5850784292716,0.0077125594671741205,0.014064237556493815,548.3629360893198,0.004600641433418151,0.009940874586679655,462.7834015325784,0.020302118226600985,0.03703755496170721,548.1369802134891,0.019344,0.03289536946614583,588.0238720617517,0.0046099984083191855,0.009950469426671596,463.28782837954196,0.0021334247253479563,0.005713123511756012,373.41803450655385,0.3054990210249839,0.5035347361930524,0.5359651941837925,0.05527640442128202,0.5912415986050745,1.4686300910311232,0.11622968991966705,0.35696204255319147,0.35696204255319147,1.1631310700061392,True
qwen3_30b_a3b_prefill_b4_s1024,0.3607191805015896,0.13252245904025742,340.2379967565814,0.4199796205200281,0.13174026714440223,398.4839238657169,0.2678151563036757,0.5808093538484145,461.1068236576176,0.10924095890410958,0.20711636477953768,527.4251096673007,0.017890084388185654,0.031720065990077796,563.9886175897942,0.11856223684210526,0.19748342413651315,600.3546534693602,0.11586192771084337,0.1830649649378765,632.8897617138208,0.01791887949260042,0.03175021213910544,564.3604083900404,0.007598311874105865,0.02146489614069206,353.98174410387486,1.4542017300276935,1.4355863565372435,1.602518904478792,0.795356067962363,2.397874972441155,13.09736692376267,0.5808093538484145,5.663195274261604,5.663195274261604,11.643165193734978,True
qwen3_30b_a3b_prefill_b4_s2048,0.6627246910156065,0.16256351821519655,509.5792722435295,1.0253855773038751,0.2881617284163596,444.78686608230976,1.1515466028708135,2.2696157647091804,507.37513405418565,0.374525,0.7637710571289062,490.3519799645066,0.03674722448979592,0.06148623345822704,597.6361039914223,0.21472928571428573,0.36287376767113094,591.7325544878181,0.23402341463414633,0.37195937738185975,629.1487962502607,0.036730122448979594,0.06150755839445153,597.1493773693481,0.013524801670146138,0.03136365790954462,431.2149890189719,4.250308871432178,3.749936720147649,4.4723324850070485,2.559036628353231,7.031369113360279,38.78025897546367,2.2696157647091804,22.557601344537815,22.557601344537815,34.529950104031485,True
qwen3_30b_a3b_prefill_b4_s4096,1.2294046924540265,0.255006332897379,602.6208166040946,1.050221460023175,0.27816680094872537,471.92956542023677,4.570283333333334,8.878852132161459,514.7380838541737,1.5196233333333333,2.950826416015625,514.9726626713448,0.06255708333333333,0.10468396504720053,597.5655293217316,0.457017619047619,0.7379688081287202,619.2784641816252,0.4286052380952381,0.7164313616071428,598.236817071778,0.06664611111111111,0.10487167358398437,635.4907412412159,0.02852477848101266,0.04770523264438291,597.9245214672964,13.864957084403432,9.412883649212183,12.375465690201016,8.698084264331085,21.0735499545321,128.01171476394,8.878852132161459,90.23040537815126,90.23040537815126,114.14675767953656,True
qwen3_30b_a3b_prefill_b4_s512,0.26353872368493375,0.131969531121173,249.61624970659247,0.28775162831089884,0.10864498101434723,331.0622544915517,0.055358855914858784,0.11012109769742312,502.708900223342,0.026562420382165604,0.04781759274233678,555.4827752389828,0.013154677661169416,0.022508546752014618,584.4201484130058,0.06974953488372093,0.11720078579215117,595.1175588923735,0.06362651315789473,0.1000596779271176,635.8719330536405,0.013188245877061468,0.02250126096619659,586.0961339498081,0.004373156716417911,0.011196422064482276,390.5779203111523,0.6270100883590312,0.7973037565891214,0.8205105213697206,0.26599922136543597,1.0865097427351564,5.039469659528134,0.131969531121173,1.3981013333333334,1.3981013333333334,4.412459571169102,True
qwen3_30b_a3b_prefill_b8_s1024,0.6736633488166335,0.16099325307655185,523.0434693271268,0.9771996539459772,0.2885167449068177,423.36502139539914,0.5471995238095237,1.1607589237273686,471.4153065068715,0.2612637837837838,0.4065296069995777,642.6547897065634,0.03687327868852459,0.06165947585809426,598.0038101758286,0.21434880952380952,0.36348592122395834,589.6905950804913,0.21944609756097563,0.3732163145483994,587.9736704286022,0.03702053497942387,0.061720784505208334,599.7966517709233,0.013794758909853249,0.0314834460372445,438.1497738530374,2.7849842105199176,2.980809790018505,3.320040752938344,1.7193705219852313,5.039411274923576,26.05987848580306,1.1607589237273686,11.302545515789474,11.302545515789474,23.274894275283145,True
qwen3_30b_a3b_prefill_b8_s2048,1.2238095962798563,0.2567270108394103,595.8599316900525,1.0589881533101047,0.27868521341463415,474.981949538035,2.2863233333333337,4.505623494466146,507.4377244661965,0.758889,1.5254344482421875,497.4774505712984,0.06297041958041957,0.10516278887128497,598.7790309181962,0.4571047619047619,0.7397930036272321,617.8691431623979,0.4295866666666666,0.7187101818266369,597.7014700975488,0.06294363636363637,0.10529127854567308,597.7935547276335,0.028562666666666667,0.04769822668650794,598.8086505552395,8.072671579102755,6.369178234105446,7.821215095270848,5.279290296715086,13.100505391985934,77.10422656956369,4.505623494466146,45.11520268907563,45.11520268907563,69.03155499046093,True
qwen3_30b_a3b_prefill_b8_s4096,1.8321256597774245,0.38428327454292527,595.9417606392344,2.496119466666667,0.5339042100694444,584.3774453137908,5.473850135135136,11.884766207858249,460.5770142550896,2.8805199999999997,5.92371337890625,486.2541404764863,0.1184246052631579,0.19747953716077302,599.6559465302428,0.8179745454545455,1.3830347789417614,591.4183560616979,0.8727854545454545,1.4398146750710228,606.1647201586619,0.1183807894736842,0.19759233976665297,599.103168734807,0.060092516556291393,0.09958045807895281,603.4436757050465,21.64909698346861,14.67027317287236,18.49161588833713,17.535207994922256,36.02682388325938,249.3155612375575,11.884766207858249,179.70574460251046,179.70574460251046,227.66646425408888,True
qwen3_30b_a3b_prefill_b8_s512,0.3637590957258919,0.132532430343601,343.078767180173,0.4250900140646976,0.1318054091913623,403.1342398343897,0.13330020262664166,0.2996003289714763,444.9267565368148,0.06208229007633588,0.11517701127146947,539.0036954952478,0.01801340380549683,0.031748903689878434,567.3608274061679,0.11853105263157895,0.19787457917865953,599.0089128609528,0.10849409638554217,0.18362375282379517,590.8391010242647,0.017987484143763215,0.03176403731170719,566.2740284918112,0.008158884120171675,0.021478344831343883,379.85778242210523,1.0820918566117077,1.2554165235801198,1.3252024409209695,0.5548378993863629,1.8800403403073322,9.85826444275175,0.2996003289714763,2.796202666666667,2.796202666666667,8.776172586140042,True
