pipeline,layer_avg_energy_J__expert_down_proj,layer_avg_latency_ms__expert_down_proj,layer_avg_power_W__expert_down_proj,layer_avg_energy_J__expert_gate_proj,layer_avg_latency_ms__expert_gate_proj,layer_avg_power_W__expert_gate_proj,layer_avg_energy_J__layer0_attn_scores,layer_avg_latency_ms__layer0_attn_scores,layer_avg_power_W__layer0_attn_scores,layer_avg_energy_J__layer0_attn_v,layer_avg_latency_ms__layer0_attn_v,layer_avg_power_W__layer0_attn_v,layer_avg_energy_J__layer0_k_proj,layer_avg_latency_ms__layer0_k_proj,layer_avg_power_W__layer0_k_proj,layer_avg_energy_J__layer0_o_proj,layer_avg_latency_ms__layer0_o_proj,layer_avg_power_W__layer0_o_proj,layer_avg_energy_J__layer0_q_proj,layer_avg_latency_ms__layer0_q_proj,layer_avg_power_W__layer0_q_proj,layer_avg_energy_J__layer0_v_proj,layer_avg_latency_ms__layer0_v_proj,layer_avg_power_W__layer0_v_proj,layer_avg_energy_J__router,layer_avg_latency_ms__router,layer_avg_power_W__router,pipeline_latency_ms,pipeline_energy_J,pipeline_energy_with_idle_J,pipeline_p2p_energy_J,pipeline_energy_with_idle_and_p2p_J,pipeline_latency_with_xfer_ms,pipeline_bottleneck_ms,pipeline_bottleneck_with_xfer_ms,pipeline_max_xfer_ms,pipeline_sum_xfer_ms,pipeline_transfer_bound
qwen3_30b_a3b_decode_b16_kv1024,0.18592821342501306,0.08089253437989787,287.30344405304965,0.2083364556918353,0.08221513060860115,316.7498352325136,0.0020968564652071755,0.007948593873296616,263.8021892465266,0.0014081061692969871,0.00567285206025707,248.2145392391893,0.0013158435267788713,0.005749231887743005,228.8690120223099,0.005801714285714285,0.01588853882481812,365.14447486572897,0.0050607367387033395,0.01474889129458804,343.12066997689254,0.0013143145099481898,0.005751060940296252,228.5306472563914,0.0006919513140052948,0.004849371445481493,142.6862871311495,0.21221591248694033,0.41195419212650247,0.43518409078381187,0.005860193861427828,0.4410442846452397,0.35011567004798916,0.08221513060860115,0.08221513060860115,0.037449142857142854,0.1378997575610488,False
qwen3_30b_a3b_decode_b16_kv2048,0.18629924667576725,0.08089286353792743,287.8751803147042,0.20513999593365656,0.08191987246585822,313.01315316857705,0.004074819104454652,0.012421515739624809,328.045239395054,0.0017639220224319031,0.006693326906948216,263.530347968292,0.001315307029645299,0.005749682367949853,228.75768079761238,0.00568545358649789,0.015663489490621702,362.9687099852456,0.00517941351888668,0.014745535575608848,351.2454026093467,0.001314026362839346,0.005748277420633439,228.59131283976785,0.0006938464518628527,0.004849993738447972,143.0587808954689,0.2171865974550372,0.4114660306860424,0.4343527739587521,0.006648723013427829,0.44100149697217994,0.3708644202807706,0.08191987246585822,0.08191987246585822,0.053227208121827414,0.15367782282573336,False
qwen3_30b_a3b_decode_b16_kv4096,0.16645708760089198,0.07893577319076892,263.5912166407608,0.19316785791639593,0.08120867667426426,297.3263565142138,0.0056554001308084904,0.013874662166520446,407.6063303692517,0.0030111821816105086,0.00856975701384923,351.36768319767936,0.0013198251019344554,0.005748445067693245,229.59258427181575,0.005642455590386624,0.015683941975656347,359.75407830610817,0.005069380530973452,0.014747172817954155,343.7461669444042,0.001316300473581648,0.005746151479876848,229.0697638775057,0.0006976657842061083,0.004844218512905986,144.017659548024,0.21786420235191933,0.3823371553107892,0.4049055234133892,0.00852777120542783,0.413433294618817,0.41817919800820624,0.08120867667426426,0.09986438095238095,0.09986438095238095,0.2003149956562869,True
qwen3_30b_a3b_decode_b16_kv512,0.1855171261487051,0.08088634119952098,286.68969177109136,0.21558777967534373,0.08279774938976005,325.46551000390315,0.0013344963473173235,0.005870788299354319,227.31127052632678,0.000987042272039971,0.004942210930181078,199.71330216477503,0.0013208865998344524,0.00574832765281067,229.78201755828127,0.005841411764705882,0.01593097348136698,366.66374082581217,0.005068290766208252,0.014744757931452603,343.7291705120322,0.0013185068518348202,0.005748646216695264,229.355656441481,0.0006920320268612385,0.004847214898861747,142.76644821158948,0.21002003613049774,0.4176675724528508,0.4412323955057035,0.005285574213427829,0.4465179697191313,0.332315984167737,0.08279774938976005,0.08279774938976005,0.021845333333333335,0.12229594803723928,False
qwen3_30b_a3b_decode_b1_kv1024,0.010143166438509111,0.004855392239219758,261.12804906423634,0.011652191015655731,0.004918624017214421,296.1177819262393,0.000914851542727142,0.007213024888075308,126.83327132831465,0.0005910482948992104,0.004450105611424835,132.81400875629512,0.0010846518254262415,0.004346307425078327,249.55166948505635,0.01061171581769437,0.04032201362998492,263.1691619348579,0.007126925418569254,0.022843207093678652,311.98868775700896,0.0010826070601851851,0.0043405864856861254,249.4113412829397,0.0006301475945201013,0.0038241894154617613,164.77661245738804,0.08842655689505967,0.04383730500818635,0.05579761524206816,0.001021978624,0.056819593866068156,0.1640303664188692,0.04032201362998492,0.04032201362998492,0.015603809523809523,0.07560380952380952,False
qwen3_30b_a3b_decode_b1_kv2048,0.010380232011544695,0.004930934949456007,263.1359279433491,0.012130127182758762,0.00509593509503563,297.53815264539696,0.0013404062393870663,0.01035370621390325,129.46149057108948,0.0008382666350935354,0.005919647036133968,141.60474081116047,0.0010687384259259259,0.004342464870876736,246.10899796439932,0.010602127071823205,0.04145918198053349,255.71922540357392,0.007033155487804878,0.022867007371855944,307.5625740740277,0.0010687326388888888,0.004341464572482639,246.16401448381086,0.0006221249075003295,0.003801280531919831,163.6588459116197,0.09442769317883813,0.045083910600727285,0.05723485628484446,0.001052911616,0.05828776790084446,0.17003150270264766,0.04145918198053349,0.04145918198053349,0.015603809523809523,0.07560380952380952,False
qwen3_30b_a3b_decode_b1_kv4096,0.011625623073446785,0.005059571847261006,287.21409467701744,0.013462532139648709,0.005165100806685821,325.79909287448305,0.001195840476359185,0.006486133826236163,184.3687639502682,0.0010303701869506005,0.006195019241074192,166.3194501358451,0.0012436321100469116,0.004583844549493737,271.3027437948139,0.010566519337016574,0.041451810552270374,254.9038255641605,0.0073637697160883284,0.02315564080367705,318.00510801173016,0.0012441360509367681,0.004575452052644228,271.9107839466724,0.000621389742257274,0.003821667234749702,162.593453984374,0.09133494431195431,0.048353812832751135,0.060619555265286486,0.0011661578239999999,0.06178571308928649,0.16904737674438675,0.041451810552270374,0.041451810552270374,0.017712432432432434,0.07771243243243244,False
qwen3_30b_a3b_decode_b1_kv512,0.010295345882672408,0.004851487042987225,265.2587582525481,0.01186301333858992,0.004930328002183742,300.76171804090836,0.0005970822964084656,0.004817666094708711,123.93600649581064,0.0005256053510918674,0.004428899072739015,118.67304362027241,0.001121411566198225,0.004335971626304311,258.6253247510246,0.009854137931034483,0.0398727457466429,247.13554346277274,0.00741103186646434,0.022768119383654212,325.4945927239382,0.0011203635014836795,0.004348832704900634,257.62000322814157,0.0005869020619320793,0.003710291992974027,158.17950945343233,0.08537953733588982,0.04337489379587547,0.05529046044824658,0.000792078336,0.05608253878424658,0.15537953733588983,0.0398727457466429,0.0398727457466429,0.01,0.07,False
qwen3_30b_a3b_decode_b4_kv1024,0.04621392190152801,0.020223601876309557,285.63879684380515,0.05358453686760606,0.02067930078815557,323.8964072613559,0.0011948642672863661,0.007303332118004399,163.60535820913168,0.0008413976513364779,0.004609026623971807,182.54957960932737,0.0011469937738128426,0.005582111926894573,205.47329302794236,0.005504253578732106,0.015340420151536938,358.80085896347686,0.00529615625,0.01563152313232422,338.8068189883789,0.0011472133772787367,0.005585076736431159,205.40380653278913,0.002082826846750785,0.017897899901794176,116.37068737242893,0.10168510459209666,0.11701216451433138,0.12030892813704039,0.002423824384,0.12273275252104039,0.18670420369119578,0.02067930078815557,0.02067930078815557,0.017712432432432434,0.0850190990990991,False
qwen3_30b_a3b_decode_b4_kv2048,0.046231600506642954,0.020220450358822965,285.79290477598903,0.053725487760699686,0.02070161388791854,324.39888627711565,0.001960974189526016,0.010850217270035174,180.73132921877968,0.0012302842659137577,0.0060223886854105175,204.28168750715818,0.0011485694087881833,0.0055847697089984,205.6554772951193,0.005515168884339816,0.01535315678575998,359.2145215593592,0.005292877997914494,0.015644420508423486,338.3180407732113,0.0011444357629199686,0.005585510478726002,204.8903433341122,0.0020830756471773,0.017924640972561606,116.21041159155554,0.10671688846893226,0.11833247442392218,0.12141170545897964,0.002637733888,0.12404943934697964,0.19586888846893227,0.02070161388791854,0.021845333333333335,0.021845333333333335,0.08915200000000001,True
